FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48063.0,Texas,Camp,10998.12,0.0,7.1539657854,0.0,32.6,6.1,28.2,47.786468833,0.0,20.0,473.9,77.542799597,28.596338274,48.19664,40.28035,32.22428,80.82,92.5,39.058823529,7.1051705944,33.5,78262.0,17803.0,31.312823637,15.262270062,236.35011685,82.321797521,10.3,14.030199533,19.933184855,83.382852292,24.2,12413.0,26.045275115,16.925803593,2036.0,16.402159027,146.0,1.1761862563,117.0,0.9425602191,20.0,0.161121405,2860.0,23.040360912,7153.0,57.625070491,919.0,7.9498269896,51.027148957,7624.0,61.478912991,12.3,122.4,236.0,550.6,0.0,76.091919038,20.3,42.887114161,0.0,15.03131524,56.39249,37941.0,69.463493344,0.0,2015
48065.0,Texas,Carson,6089.29,0.0,6.9506726457,0.0,28.9,7.3,29.5,71.837593012,0.0,0.0,194.9,30.283080974,15.410418311,0.0,16.638939999999998,16.638939999999998,55.0,0.0,59.511844939,4.5031055901,11.7,96735.0,28053.0,19.455252918,25.986681826,159.17652677,109.40214943,10.02,66.552535844,7.249466951,86.286286286,29.1,6010.0,25.207986689,17.004991681,46.0,0.765391015,76.0,1.2645590682,29.0,0.4825291181,0.0,0.0,573.0,9.534109817,5231.0,87.038269551,16.0,0.2752924983,49.733777038,5885.0,95.195729537,10.9,0.0,69.0,318.8,0.0,0.0,12.4,41.047158624,0.0,9.8556183302,66.55574,59252.0,27.69472856,0.0,2015
48067.0,Texas,Cass,10275.02,35.5,8.9955627269,26.9,28.8,6.0,29.4,43.832064076,0.0,26.530612245,308.3,57.453654052,21.6244637,36.46489,29.672610000000002,13.18783,97.86,93.143431635,48.834777413,9.1572504708,31.6,74952.0,15171.0,40.877192982,17.900948087,283.92466243,95.112285337,10.65,1.1104484978,11.750103434,84.953059805,38.8,30331.0,22.379743497,20.853252448,5222.0,17.216708978,195.0,0.6429065972,111.0,0.3659622169,5.0,0.0164847845,1292.0,4.2596683261,23179.0,76.420164188,206.0,0.7200279623,51.468794303,22547.0,74.011948529,12.3,92.8,539.0,473.8,0.0,68.166325835,21.7,29.763170203,8.5037629151,11.475640665,36.26653,37546.0,51.201281367,7.4,2015
48069.0,Texas,Castro,5105.37,0.0,7.9136690647,0.0,30.1,7.4,26.2,39.952865294,0.0,25.0,343.0,84.090909091,34.769581966,36.74669,12.453299999999999,12.453299999999999,88.06,91.565934066,31.911357341,5.5316533497,30.4,71500.0,18965.0,32.50897487,15.923566879,105.98402087,55.060566623,9.39,0.0,13.601532567,74.914303521,17.7,8030.0,31.02117061,13.599003736,160.0,1.9925280199,134.0,1.6687422167,46.0,0.5728518057,1.0,0.0124533001,5003.0,62.303860523,2778.0,34.595267746,876.0,11.932979158,48.219178082,3689.0,45.757876457,10.3,0.0,78.0,316.1,0.0,0.0,15.5,34.250896833,0.0,19.91669822,24.906599999999997,40689.0,41.924198251,0.0,2015
48071.0,Texas,Chambers,7186.86,0.0,7.615167659,0.0,31.4,7.6,27.8,66.335194894,0.0,18.518518519,88.4,37.885561019,17.512895407,13.81368,8.14952,16.299030000000002,110.45,97.185057471,58.558746736,7.0132013201,14.6,133500.0,29813.0,20.199552026,7.1831141563,238.28657933,85.701215452,9.21,16.985373164,11.585365854,87.639337775,46.8,36812.0,27.637726828,10.659567532,2873.0,7.8045202651,399.0,1.0838856894,461.0,1.2523090297,32.0,0.0869281756,7593.0,20.626426165,25411.0,69.029120939,1174.0,3.5483285982,49.597957188,16046.0,45.720310007,10.0,55.3,390.0,371.2,6.9,27.425949935,14.5,27.422264308,16.281969433,10.675854257,35.314569999999996,74915.0,29.091694257,6.1,2015
48073.0,Texas,Cherokee,9301.48,28.1,7.800608828,24.9,31.9,5.9,31.3,48.874028911,0.0,29.87012987,509.7,73.022804464,27.710013771,23.434749999999998,29.482290000000003,70.7575,74.3,94.048622366,42.557773544,7.4851161897,37.0,79076.0,16379.0,38.184338184,9.9597703394,455.96056557,88.717499823,9.32,26.691219772,14.655679812,84.479096513,29.9,50878.0,25.716419671,15.853610598,7301.0,14.350013758,802.0,1.5763198239,287.0,0.5640945006,21.0,0.0412752074,11063.0,21.744172334,31423.0,61.761468611,2640.0,5.5779754485,49.099807382,32057.0,63.048480677,12.4,205.4,732.0,437.2,7.1,70.029336614,20.2,34.615330051,12.767949609,14.483866258,13.7584,37735.0,58.953553442,3.3,2015
48075.0,Texas,Childress,7708.48,0.0,9.5317725753,0.0,29.6,5.7,28.3,73.384462434,0.0,42.857142857,327.2,100.38910506,22.701401051,113.8142,56.37773,0.0,83.0,87.5,45.076400679,5.1636854539,32.8,97293.0,19208.0,25.735797399,19.917484706,365.87081946,82.369983242,9.66,41.43196471,10.04784689,82.175009003,8.8,7095.0,20.380549683,15.221987315,696.0,9.8097251586,51.0,0.7188160677,58.0,0.8174770965,2.0,0.0281888654,2078.0,29.288231149,4164.0,58.689217759,88.0,1.3138250224,40.831571529,2334.0,33.148700469,10.0,0.0,84.0,411.8,0.0,0.0,16.0,0.0,0.0,11.795543906,70.47216,33919.0,48.063380282,0.0,2015
48077.0,Texas,Clay,7698.0,19.9,7.223796034,0.0,29.6,7.2,33.1,38.0859375,0.0,20.0,104.4,33.924441018,20.714454138,28.47651,0.0,9.548359999999999,75.36,90.857142857,57.875288684,5.1309460182,20.3,97934.0,24486.0,14.250309789,12.339819649,55.194406967,81.962632491,9.86,54.367748854,9.8964326812,83.195146613,35.7,10473.0,21.732072949,19.870142271,93.0,0.8879977084,152.0,1.4513510933,24.0,0.2291606989,1.0,0.0095483625,547.0,5.2229542633,9529.0,90.986345842,64.0,0.6367525619,50.090709443,8021.0,74.600074405,12.5,65.2,174.0,406.7,0.0,0.0,13.8,18.447510245,0.0,14.068908942,9.548359999999999,50336.0,36.030267753,0.0,2015
48079.0,Texas,Cochran,10192.06,0.0,9.429280397,0.0,29.8,7.0,29.1,47.649504317,0.0,60.0,229.8,76.408787011,32.480314961,65.65988,0.0,33.156499999999994,0.0,0.0,31.444759207,6.9961977186,35.1,72700.0,15241.0,23.634204276,22.980958634,84.423807514,64.649599172,9.18,78.732503888,12.844036697,74.574669187,19.3,3016.0,28.779840849,14.920424403,121.0,4.0119363395,74.0,2.4535809019,10.0,0.3315649867,7.0,0.2320954907,1697.0,56.266578249,1152.0,38.196286472,387.0,13.708820404,51.359416446,3127.0,100.0,11.3,0.0,46.0,466.9,0.0,0.0,14.2,0.0,0.0,18.693693694,33.156499999999994,37242.0,66.011235955,0.0,2015
48081.0,Texas,Coke,8588.96,0.0,6.6985645933,0.0,31.2,3.8,31.3,33.253012048,0.0,0.0,371.4,32.258064516,28.241712128,0.0,0.0,0.0,70.97,0.0,61.55143339,6.1830173124,23.2,75300.0,17769.0,31.02189781,21.665119158,19.87281399,102.94295749,9.84,35.682741565,9.0579710145,80.656673804,36.6,3210.0,19.813084112,26.386292835,27.0,0.8411214953,66.0,2.0560747664,9.0,0.2803738318,1.0,0.031152648,689.0,21.464174455,2426.0,75.576323988,45.0,1.4363230131,51.495327103,3320.0,100.0,12.8,0.0,50.0,371.1,0.0,0.0,16.0,0.0,0.0,18.834080717,0,38866.0,39.18128655,0.0,2015
48083.0,Texas,Coleman,9602.02,0.0,11.764705882,0.0,28.7,5.9,29.2,40.292299044,0.0,26.666666667,138.3,79.329608939,26.973488234,46.10951,23.410980000000002,11.705490000000001,114.0,0.0,56.905710491,5.9974587039,37.0,70953.0,13685.0,45.054375971,19.596541787,152.58084924,79.366879068,9.56,0.0,13.865546218,85.041808609,25.6,8543.0,21.772211167,23.223691912,212.0,2.4815638534,115.0,1.3461313356,40.0,0.468219595,1.0,0.0117054899,1482.0,17.347535994,6653.0,77.876624137,60.0,0.7394626571,50.321900972,4585.0,51.545812254,12.1,64.7,157.0,453.5,0.0,0.0,20.0,37.261445744,0.0,12.532100668,46.821960000000004,33014.0,57.425742574,0.0,2015
48085.0,Texas,Collin,3958.26,9.7,7.7875964439,9.7,25.7,7.6,19.0,94.949389077,13.2,33.971291866,289.9,20.308462532,15.926192631,85.78528,62.23837999999999,78.26594,53.23,96.010118933,80.027974382,5.6566066027,9.9,150482.0,37276.0,19.693120439,6.1822913297,170.31561391,34.144051314,9.97,0.2918374114,13.140985031,81.381685328,44.2,854778.0,27.568444672,9.2913013671,76942.0,9.0014015335,6138.0,0.718081186,105405.0,12.331271979,737.0,0.0862212177,128318.0,15.01185103,523345.0,61.225838756,30029.0,3.9871684054,50.81962802,41016.0,5.2427266371,8.4,154.5,4584.0,210.2,4.8,33.858601188,15.3,6.8609618581,6.5797748967,10.110317707,40.24437,81315.0,18.737090926,1.6,2015
48087.0,Texas,Collingsworth,12510.51,0.0,7.8431372549,0.0,30.9,7.4,27.9,82.499182205,0.0,33.333333333,329.4,75.736325386,32.417138238,32.93808,0.0,0.0,132.53,0.0,55.653450808,4.8818897638,36.9,76972.0,16068.0,27.738095238,26.350461133,10.734220696,157.43899239,9.77,45.382407564,16.597510373,74.651162791,19.0,3099.0,28.68667312,17.231364956,145.0,4.6789286867,73.0,2.3555985802,16.0,0.5162955792,0.0,0.0,991.0,31.978057438,1876.0,60.535656663,201.0,7.1403197158,50.887383027,3057.0,100.0,11.1,0.0,48.0,499.7,0.0,0.0,16.2,0.0,0.0,21.281464531,64.53695,35389.0,58.24742268,0.0,2015
48089.0,Texas,Colorado,8459.15,0.0,7.3326248672,0.0,30.1,6.9,28.7,48.160390917,18.3,20.0,260.9,49.786628734,27.088145897,72.47777,28.912879999999998,14.456439999999999,72.98,94.450980392,45.276947828,5.1813928855,24.8,88020.0,18885.0,32.67103646,16.911480479,217.9578299,73.085356003,8.61,16.544441185,12.515489467,82.657200811,28.3,20752.0,23.029105628,20.128180416,2565.0,12.360254433,206.0,0.9926754048,150.0,0.7228218967,19.0,0.0915574402,5780.0,27.852737086,12092.0,58.269082498,727.0,3.7146798835,50.004818813,13070.0,62.613777906,11.7,125.3,293.0,392.4,0.0,76.550140342,16.5,21.343394564,8.2619591859,17.176564687,24.09406,42438.0,54.219288175,8.5,2015
48091.0,Texas,Comal,6493.2,12.0,7.3105298457,16.9,29.1,7.5,24.9,84.979533889,19.4,36.956521739,311.2,40.798319328,20.298769772,69.93985,68.36597,95.37474999999999,51.1,92.650086755,66.518646599,6.1347896496,15.6,124626.0,28442.0,21.802381226,10.31612813,281.7950767,68.326962885,8.56,0.9080875676,13.659022931,79.391845736,45.7,118480.0,23.100945307,16.967420662,2155.0,1.8188723835,978.0,0.8254557731,1181.0,0.9967927076,99.0,0.0835584065,31085.0,26.236495611,82375.0,69.526502363,2430.0,2.2958966752,50.68956786,50055.0,46.145549082,9.8,94.8,1237.0,305.3,5.0,29.96471896,14.1,14.466927522,11.89803385,12.071670985,42.20122,70322.0,26.239981415,3.7,2015
48093.0,Texas,Comanche,7920.54,22.1,6.8635275339,22.0,29.2,6.8,29.3,22.033777014,0.0,20.0,167.1,71.361794952,30.909603988,50.85361,22.02158,51.38369,79.85,89.424460432,50.643618978,5.2689010133,32.3,74128.0,15503.0,22.22908305,15.256084272,226.7305921,79.278136531,9.47,0.0,16.809933142,84.31453273,32.2,13623.0,22.873082287,22.770314909,52.0,0.3817074066,158.0,1.1598032739,44.0,0.3229831902,5.0,0.0367026352,3645.0,26.756221097,9725.0,71.38662556,604.0,4.6698623782,50.63495559,9986.0,71.461285244,10.7,60.0,204.0,385.6,0.0,0.0,17.3,29.907698654,12.375599443,18.759364699,36.702639999999995,35434.0,55.131052865,0.0,2015
48095.0,Texas,Concho,4290.28,0.0,7.3732718894,0.0,31.1,7.0,27.4,5.1382432102,0.0,16.666666667,124.7,66.00660066,27.312295974,0.0,24.73411,0.0,50.68,0.0,26.258763544,6.5637065637,28.7,89563.0,19250.0,42.806394316,4.9875311721,144.85755674,0.0,9.71,100.0,11.813471503,68.775344688,32.3,4043.0,13.282216176,15.285678951,64.0,1.5829829335,24.0,0.5936186,18.0,0.44521395,6.0,0.14840465,2204.0,54.513974771,1721.0,42.567400445,701.0,17.914643496,30.868167203,4087.0,100.0,9.4,190.1,44.0,292.7,0.0,0.0,14.0,0.0,0.0,17.383512545,49.46822,39035.0,50.448430493,0.0,2015
48097.0,Texas,Cooke,7994.03,0.0,7.7682514939,0.0,30.8,7.4,25.6,56.726591565,0.0,40.540540541,279.2,57.538625466,25.16010979,25.84781,44.19372,51.99262,69.65,94.245152355,51.62149641,4.4701562633,24.1,95445.0,20586.0,29.546417974,12.14846981,215.9377683,86.908101188,9.97,0.8173747359,17.382271468,76.487021301,28.5,38467.0,24.387137027,17.235552552,1108.0,2.8803909845,517.0,1.3440091507,387.0,1.0060571399,18.0,0.0467933553,6418.0,16.684430811,29707.0,77.227233733,1327.0,3.6983361668,50.466633738,22691.0,59.03426386,10.6,62.4,519.0,387.8,6.1,58.52119485,15.7,21.217197097,15.633724176,15.088250126,49.392990000000005,53565.0,48.447876448,5.6,2015
48099.0,Texas,Coryell,6496.68,19.1,8.1740370899,15.7,31.3,5.5,24.6,72.721122725,0.0,26.19047619,508.9,46.745088378,18.579792573,20.71707,18.37463,32.81184,64.61,91.291611185,57.046070461,8.4392270765,21.3,90060.0,24783.0,32.069355076,7.5099377193,209.98539232,49.953482471,9.19,4.9404342063,10.951080209,74.512379326,25.1,76192.0,25.586675766,8.5284544309,12222.0,16.041054179,911.0,1.1956635867,1657.0,2.1747690046,607.0,0.7966715666,13097.0,17.189468711,45901.0,60.243857623,1126.0,1.6143137733,50.296619068,14643.0,19.423515679,8.3,188.0,613.0,334.4,7.9,46.876690265,20.3,12.025356323,3.4358160922,9.8574144487,20.99958,50161.0,48.807890223,3.3,2015
48101.0,Texas,Cottle,0.0,0.0,0.0,0.0,29.5,6.9,28.9,83.787375415,0.0,25.0,0.0,61.855670103,34.165923283,0.0,0.0,0.0,0.0,0.0,75.545851528,6.0781476122,35.8,65120.0,18407.0,26.666666667,13.458950202,0.0,0.0,9.59,30.805194805,7.8125,75.182481752,32.5,1452.0,21.763085399,24.58677686,139.0,9.5730027548,10.0,0.6887052342,1.0,0.0688705234,1.0,0.0688705234,345.0,23.760330579,952.0,65.564738292,41.0,2.8159340659,52.754820937,1505.0,100.0,12.7,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,21.428571429,0,32292.0,55.504587156,0.0,2015
48103.0,Texas,Crane,6095.47,0.0,13.191489362,0.0,29.2,8.1,25.0,86.354285714,0.0,33.333333333,175.4,56.206088993,23.766364552,43.84042,20.95118,0.0,0.0,92.5,40.955951265,4.8593350384,13.1,94788.0,21581.0,24.282389449,10.960105217,135.42999022,59.605685465,11.0,100.0,15.972222222,78.867483946,29.4,4773.0,29.017389483,11.795516447,141.0,2.9541169076,62.0,1.298973392,29.0,0.6075843285,6.0,0.1257071025,2868.0,60.087994972,1683.0,35.260842238,473.0,11.488948263,50.366645715,468.0,10.697142857,9.9,0.0,47.0,351.8,0.0,0.0,12.6,0.0,0.0,14.825796887,20.95118,58901.0,15.019379845,0.0,2015
48105.0,Texas,Crockett,10174.78,0.0,7.5221238938,0.0,30.0,7.8,27.3,17.42403872,0.0,14.285714286,374.0,94.704684318,26.873221625,26.716540000000002,26.267400000000002,0.0,0.0,0.0,41.57635468,3.8759689922,20.2,95947.0,21705.0,18.892508143,21.373230029,0.0,74.838295825,10.58,0.0,10.769230769,80.855855856,16.2,3807.0,26.635145784,14.709745206,17.0,0.4465458366,70.0,1.8387181508,30.0,0.7880220646,3.0,0.0788022065,2444.0,64.197530864,1290.0,33.884948779,336.0,9.6137339056,50.643551353,846.0,22.748050551,10.6,0.0,55.0,441.5,0.0,0.0,13.3,0.0,0.0,16.13832853,26.267400000000002,50243.0,44.545454545,0.0,2015
48107.0,Texas,Crosby,5501.18,0.0,10.452418097,0.0,29.0,7.2,29.0,56.362436046,0.0,25.0,277.5,102.87356322,27.674835625,32.647729999999996,0.0,0.0,105.86,0.0,41.470811221,5.9034702832,43.3,74935.0,17441.0,29.696616103,17.95625204,141.08964619,49.138439363,9.4,4.6357615894,15.36643026,77.300364816,30.4,5991.0,27.941912869,18.093807378,231.0,3.8557836755,69.0,1.1517275914,6.0,0.1001502253,4.0,0.0667668169,3223.0,53.797362711,2470.0,41.228509431,340.0,6.0931899642,50.876314472,6059.0,100.0,10.7,0.0,72.0,326.8,0.0,0.0,17.4,0.0,0.0,14.927857936,33.38341,35443.0,52.721617418,0.0,2015
48109.0,Texas,Culberson,0.0,0.0,8.5836909871,0.0,29.0,7.8,25.9,93.035863219,0.0,14.285714286,349.3,82.014388489,35.291033036,0.0,0.0,0.0,0.0,0.0,36.152570481,3.093987157,36.0,67730.0,10620.0,16.0,13.100436681,123.88162423,0.0,10.76,0.0,18.235294118,79.9,9.0,2277.0,25.076855512,15.942028986,19.0,0.8344312692,60.0,2.6350461133,30.0,1.3175230567,1.0,0.0439174352,1671.0,73.386034256,513.0,22.529644269,185.0,8.4745762712,51.690821256,2398.0,100.0,10.7,0.0,26.0,319.0,0.0,0.0,13.7,0.0,0.0,19.902912621,87.83487,32945.0,68.466522678,0.0,2015
48111.0,Texas,Dallam,9135.76,0.0,7.974137931,0.0,30.8,6.4,26.4,64.090705654,0.0,60.0,400.2,103.63972856,32.196431391,57.175529999999995,28.34065,0.0,59.78,87.5,47.70591487,3.728721967,20.6,76918.0,24085.0,32.863187588,24.299599771,311.95164749,65.394447417,11.17,0.0,10.599078341,71.73588288,11.6,7057.0,31.557318974,8.7856029474,108.0,1.5303953521,133.0,1.8846535355,55.0,0.7793680034,10.0,0.1417032733,2998.0,42.482641349,3756.0,53.223749469,502.0,8.0824343906,48.235794247,1578.0,23.541697747,9.1,92.5,79.0,407.3,0.0,0.0,14.3,28.148885954,0.0,18.644067797,28.34065,42378.0,13.773681516,0.0,2015
48113.0,Texas,Dallas,6874.75,17.3,8.3853889128,15.3,29.2,5.9,23.9,97.347199637,15.0,38.71657754,661.1,64.633028165,28.892340194,63.77751,74.62714,110.87230000000001,52.04,82.913827655,53.67281344,6.7154489556,29.5,101278.0,21705.0,38.104762543,7.282454501,465.92386866,50.561454018,9.86,3.4615624235,22.153295308,79.208865148,39.2,2480331.0,27.077998864,9.4566813865,551043.0,22.216510619,27979.0,1.1280349276,141741.0,5.7146001884,2425.0,0.097769209,967314.0,38.999391613,785718.0,31.677949435,255659.0,11.521589432,50.553817212,16300.0,0.6883041916,9.3,735.8,22394.0,349.4,7.1,61.836596132,20.0,10.190871129,9.571402205,13.542312338,65.15259,47902.0,94.967170923,8.5,2015
48115.0,Texas,Dawson,7384.94,0.0,9.6659559346,0.0,30.9,6.7,26.4,61.295452902,0.0,25.0,469.2,93.904448105,26.787216148,43.98827,21.723390000000002,0.0,55.73,89.436090226,39.990125895,6.9974801318,30.7,81880.0,14833.0,27.723676202,16.862170088,303.00138379,62.528174032,9.42,5.71233278,10.742857143,80.719237435,15.0,13810.0,24.170890659,14.279507603,869.0,6.2925416365,160.0,1.1585807386,92.0,0.6661839247,13.0,0.094134685,7576.0,54.858797972,5166.0,37.407675597,821.0,6.4140625,42.976104272,2254.0,16.294368539,10.0,58.4,167.0,414.6,0.0,0.0,15.3,15.524575403,0.0,14.418465228,43.446780000000004,38333.0,24.870259481,0.0,2015
48117.0,Texas,Deaf Smith,6730.71,0.0,8.4243369735,0.0,32.1,7.1,27.2,79.919471402,0.0,35.294117647,692.1,98.894817073,30.259128386,20.66116,20.85832,10.42916,51.68,85.0,39.038662487,4.6193232413,31.3,82470.0,18864.0,32.955633578,10.330578512,293.02168022,58.052143264,9.73,0.0,14.931396287,76.705702648,9.8,19177.0,31.86629817,11.659800803,217.0,1.1315638525,334.0,1.7416697085,105.0,0.5475308964,17.0,0.0886478594,13411.0,69.932731918,5306.0,27.668561297,1939.0,11.149445115,50.461490327,3431.0,17.711129465,9.5,71.9,196.0,373.7,10.1,44.09701343,13.2,18.635716469,0.0,15.369043912,62.57496,37991.0,73.546511628,0.0,2015
48119.0,Texas,Delta,10826.05,0.0,8.3129584352,0.0,29.3,6.9,31.6,66.583827184,0.0,62.5,319.0,51.003344482,26.1575179,0.0,0.0,19.09126,63.86,0.0,56.439393939,7.1643071643,30.7,82769.0,17831.0,27.56302521,15.01219741,107.17437902,114.48633796,10.12,2.0712945591,17.037037037,81.88976378,46.7,5238.0,22.107674685,21.840397098,383.0,7.3119511264,92.0,1.7563955708,41.0,0.7827415044,0.0,0.0,364.0,6.9492172585,4256.0,81.252386407,25.0,0.509580106,50.477281405,5231.0,100.0,12.1,0.0,106.0,497.5,0.0,0.0,18.3,29.925458404,0.0,15.208503679,38.18251,37985.0,63.670411985,0.0,2015
48121.0,Texas,Denton,4554.58,12.5,7.1572534117,10.1,26.6,7.2,20.8,95.886292774,13.4,32.972972973,275.7,25.333715196,18.196943449,63.339099999999995,50.76846,79.58299000000001,68.3,85.617067834,75.583840414,5.5471740143,11.0,136260.0,33412.0,22.798003205,6.0087317476,180.36630274,35.310374596,9.92,6.5152103882,13.347453048,80.976869603,44.5,728799.0,26.499350301,8.2677116736,65044.0,8.9248201493,6385.0,0.876098897,53424.0,7.3304162053,699.0,0.0959112183,137449.0,18.85965815,455746.0,62.53383992,27548.0,4.3162987754,50.714394504,45759.0,6.9058305439,8.3,126.3,4353.0,247.5,4.9,37.044297679,15.8,7.1969573207,7.5281056637,10.768764062,39.65428,75099.0,27.979356262,1.9,2015
48123.0,Texas,DeWitt,7790.47,0.0,7.8330474557,32.1,29.2,7.1,29.3,76.260138329,0.0,40.0,420.2,61.443581544,21.820713433,63.523089999999996,14.632010000000001,14.632010000000001,84.64,95.737951807,43.480960265,4.9164012739,28.4,89629.0,17818.0,39.1119085,15.14781334,292.60318758,77.406293727,8.56,0.0,11.598302687,82.973316391,34.6,20503.0,22.147978345,18.899673219,1778.0,8.6719016729,176.0,0.8584109642,83.0,0.404818807,7.0,0.0341413452,6935.0,33.824318392,11503.0,56.103984783,448.0,2.3560347094,47.958835292,9973.0,49.624322038,11.3,75.8,272.0,380.8,0.0,66.555740433,14.9,16.33105172,0.0,13.140407288,43.89602,45937.0,84.146341463,0.0,2015
48125.0,Texas,Dickens,0.0,0.0,10.126582278,0.0,28.6,6.5,28.9,35.474631751,0.0,0.0,0.0,65.934065934,28.822381262,0.0,0.0,0.0,0.0,0.0,53.244592346,8.4916201117,35.5,79000.0,15089.0,31.818181818,25.828669824,108.44516741,0.0,9.49,8.357685564,10.714285714,76.436781609,20.9,2291.0,19.554779572,20.34046268,113.0,4.9323439546,52.0,2.2697512003,22.0,0.960279354,2.0,0.0872981231,677.0,29.550414666,1447.0,63.160192056,64.0,2.862254025,42.863378437,2444.0,100.0,11.1,0.0,32.0,369.6,0.0,0.0,18.2,0.0,0.0,16.593886463,43.64906,35491.0,35.324675325,0.0,2015
48127.0,Texas,Dimmit,7998.84,0.0,7.9864061172,0.0,30.5,6.7,26.4,63.365346138,0.0,34.375,640.5,83.656900812,23.932685792,47.79658,18.353679999999997,27.530509999999996,140.36,82.5,50.4,4.5122760451,39.0,73355.0,12494.0,47.850344601,8.6033839977,469.28327645,63.673989175,8.44,0.0,17.101449275,80.936192469,16.2,10897.0,30.109204368,14.2057447,123.0,1.1287510324,83.0,0.7616775259,64.0,0.5873176104,2.0,0.0183536753,9309.0,85.427181793,1372.0,12.590621272,988.0,10.404380792,50.995686886,3946.0,39.475790316,10.9,74.6,122.0,378.4,0.0,0.0,13.6,31.395830063,0.0,11.357165454,9.176839999999999,35801.0,71.560790913,0.0,2015
48129.0,Texas,Donley,8205.48,0.0,8.3333333333,0.0,30.2,6.9,26.9,17.949415284,0.0,0.0,389.1,36.485480268,28.896604938,27.79322,28.392960000000002,0.0,60.96,0.0,57.163323782,4.8288795124,32.1,79891.0,19200.0,41.655172414,22.234574764,197.53973242,82.038941151,9.76,0.0,11.363636364,76.036866359,24.8,3522.0,19.278818853,21.663827371,163.0,4.628052243,23.0,0.6530380466,13.0,0.3691084611,2.0,0.0567859171,370.0,10.505394662,2909.0,82.595116411,37.0,1.0727747173,50.851788756,3677.0,100.0,11.8,314.3,58.0,434.5,0.0,0.0,17.1,0.0,0.0,18.386243386,85.17887999999999,34861.0,46.515397083,0.0,2015
48131.0,Texas,Duval,9912.9,0.0,10.608424337,0.0,29.9,6.5,27.3,18.494313359,0.0,13.636363636,426.7,83.171521036,24.020199802,0.0,0.0,8.59107,114.16,87.1,37.750716332,6.0997845185,35.7,78951.0,16431.0,40.711175617,4.2673039174,737.60376935,77.926478062,8.36,39.084240942,12.72264631,73.89380531,28.0,11640.0,26.056701031,17.06185567,104.0,0.8934707904,84.0,0.7216494845,38.0,0.3264604811,12.0,0.1030927835,10304.0,88.52233677,1163.0,9.9914089347,749.0,6.8320715133,48.10137457,7899.0,67.042946868,10.0,157.1,167.0,447.1,0.0,0.0,12.8,23.973629008,11.986814504,13.124199744,25.7732,35118.0,50.057982219,0.0,2015
