FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature age-adjusted mortality_Age-Adjusted Mortality,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,Demographics_% < 18,%_Age_65_and_over,Demographics_# African American,Demographics_% African American,Demographics_# American Indian/Alaskan Native,Demographics_% American Indian/Alaskan Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48067,Texas,Cass,10039.490675,17.009899048,8.3932853717,16.288645084,32.8,6.2,28.7,27.133665966,17.405712279,25.0,211.5,49.848702023,16.376173957,26.39132,29.62963,9.87654,68.14,95.0,43.993359493,7.3148828476,26.4,80189,16791,40.461832622,16.494573285,324.04762951,83.858272916,10.0,Yes,12.675457252,36.0,579.0,492.6,40.279761251,0.0,14.5,160.6,23.4,0.0,24.980439844,9.1240364401,32.92181,40597,60.120021822,7.069935805,30375,22.594238683,22.087242798,5083,16.734156379,200,0.658436214,138,0.4543209877,14,0.046090535,1354,4.4576131687,23245,76.526748971,75,0.2626142372,51.63127572,22547,74.011948529,2018
48069,Texas,Castro,7011.9944963,25.725190473,8.03673938,16.332635756,28.5,8.9,25.4,51.761349541,16.168180363,37.5,282.7,67.648412333,30.258700339,13.061649999999998,0.0,13.03951,56.56,98.1,37.960829493,3.0839520274,25.6,85521,22944,29.064869419,13.061650993,138.64535334,58.524173028,7.4,No,15.0,21.7,84.0,361.1,0.0,0.0,10.4,82.7,8.5,0.0,0.0,18.701964133,39.11853,45229,78.630460449,0.0,7669,29.299778328,14.382579215,155,2.0211240057,134,1.7472943017,47,0.6128569566,1,0.0130395097,4917,64.115269266,2499,32.585734776,993,13.749653836,49.119833094,3689,45.757876457,2018
48071,Texas,Chambers,8251.1060631,15.350247254,8.3751105868,15.156629593,27.3,7.6,30.8,58.795874174,20.864121443,17.721518987,225.5,28.571428571,15.517992507,10.29257,5.01266,17.5443,102.96,98.2,60.822575803,6.0752598521,12.6,139763,25607,17.255717256,6.4328538713,255.85657515,77.403048732,9.9,Yes,10.996015936,45.6,481.0,391.0,58.741981719,0.0,9.4,124.9,15.1,8.5538077275,24.178413666,10.3775257,47.620239999999995,80279,31.867873516,6.1405495024,39899,27.714980325,11.173212361,3226,8.0854156746,446,1.1178225018,531,1.3308604226,47,0.1177974385,8855,22.193538685,26687,66.88638813,1990,5.6020043352,49.469911527,16046,45.720310007,2018
48073,Texas,Cherokee,8990.8649968,20.550797458,7.3087171679,17.53327769,30.8,6.4,33.5,40.4779231,16.338013177,24.561403509,501.0,62.882022942,21.705253785,31.042640000000002,27.09607,75.48192,85.33,91.8,44.158075601,5.1759246105,28.0,82288,17982,37.547359468,9.7008265104,426.22759386,77.284578994,9.5,Yes,16.661911555,33.8,790.0,443.9,76.005168351,7.0854078897,11.7,279.4,19.9,9.0843023256,27.081280135,12.303511092,27.09607,39407,64.79114152,3.90863837,51668,25.667724704,16.51699311,7305,14.138344817,823,1.5928621197,302,0.5845010451,27,0.052256716,11787,22.812959666,31390,60.753270883,2295,4.8153587914,48.912286135,32057,63.048480677,2018
48075,Texas,Childress,7977.7058341,19.732628676,11.439114391,17.473594814,28.0,5.8,27.0,60.559579605,20.086407981,33.333333333,338.6,76.619273302,13.835794961,126.97516999999999,42.54112,42.54112,58.88,81.7,51.638269987,3.076402975,27.7,76904,15644,26.559215137,19.751693002,409.08449711,84.858427856,7.1,No,17.33615222,8.7,98.0,460.0,0.0,0.0,9.2,234.3,18.8,0.0,0.0,9.4094743673,113.44299000000001,39140,53.392070485,0.0,7052,20.703346568,15.11627907,711,10.082246171,56,0.7941009643,58,0.822461713,2,0.0283607487,2045,28.99886557,4118,58.394781622,74,1.1208724629,41.137266024,2334,33.148700469,2018
48077,Texas,Clay,7418.0634221,14.435021028,5.3882725832,14.880002327,28.7,6.1,28.2,18.526785714,19.135092541,27.272727273,154.3,30.235660293,16.668690057,28.957530000000002,0.0,0.0,73.23,94.9,56.384976526,4.4572843582,18.8,100536,20753,26.133812304,12.548262548,72.136494794,78.950915638,8.2,Yes,11.884753902,35.8,175.0,405.9,0.0,0.0,11.6,68.0,17.2,0.0,16.347882949,11.540093339,19.621309999999998,49171,45.092378753,0.0,10193,20.710291376,20.935936427,63,0.6180712254,145,1.4225448837,35,0.343372903,1,0.0098106544,602,5.9060139311,9205,90.307073482,94,0.9505511174,50.024526636,8021,74.600074405,2018
48079,Texas,Cochran,9592.8121262,26.367478452,7.476635514,17.361174237,27.1,8.1,25.0,47.521586185,15.812530337,0.0,340.7,47.727272727,28.704453441,67.72773,0.0,34.69813,58.45,94.4,42.585034014,5.5696202532,38.6,78250,12907,32.800982801,23.704707078,206.65651512,74.163969795,6.9,Yes,18.0,21.5,47.0,504.9,0.0,0.0,11.1,0.0,10.7,0.0,0.0,18.922155689,34.69813,39900,76.640419948,0.0,2882,28.209576683,14.573213046,108,3.7473976405,78,2.7064538515,10,0.346981263,7,0.2428868841,1662,57.668285913,1064,36.918806384,335,12.271062271,49.965301874,3127,100.0,2018
48081,Texas,Coke,8199.5466655,16.822302278,5.8295964126,14.662105175,27.3,4.6,30.6,73.825301205,16.496807073,25.0,0.0,39.001560062,17.637201508,0.0,0.0,0.0,38.73,100.0,65.451388889,4.143258427,22.0,77014,16638,31.195840555,21.618282891,20.462451402,135.8276224,7.0,Yes,10.064935065,36.0,58.0,396.8,0.0,0.0,12.7,0.0,15.4,0.0,48.199106126,14.787701318,0.0,41529,54.460966543,0.0,3264,21.017156863,26.317401961,24,0.7352941176,76,2.3284313725,5,0.1531862745,1,0.0306372549,711,21.783088235,2446,74.93872549,56,1.7693522907,50.765931373,3320,100.0,2018
48083,Texas,Coleman,9037.0419114,17.882673172,9.8360655738,15.928049117,28.4,6.4,27.8,49.994378865,16.555144616,11.111111111,261.0,60.012247397,21.832543444,47.97314,23.752969999999998,11.87648,74.87,94.7,48.815461347,5.9457693564,33.3,78386,18739,28.563743948,25.185895898,180.38018593,63.670235344,7.1,Yes,13.124108417,25.6,173.0,516.0,0.0,0.0,12.0,84.8,20.0,0.0,24.973361747,11.980572045,59.38242,42258,60.649546828,0.0,8420,21.698337292,24.049881235,219,2.6009501188,114,1.3539192399,80,0.9501187648,1,0.0118764846,1492,17.719714964,6479,76.947743468,107,1.3381690845,49.86935867,4585,51.545812254,2018
48085,Texas,Collin,4038.435047,13.741809481,7.7987724155,12.110145785,26.2,7.7,19.5,90.664428938,18.902802859,35.840707965,553.4,13.857431626,10.950274975,93.96943999999999,66.73159,97.27699,49.36,96.3,80.180602881,3.5206480933,7.2,157807,39869,19.881436399,6.3667302246,153.60532582,37.756530446,10.8,No,13.369037995,45.6,5758.0,212.6,34.435474089,4.3883489997,8.4,212.1,16.0,8.2878384551,6.1929888061,6.6927250137,54.705,90382,23.855781085,1.909366522,939585,26.645912823,10.480903803,89683,9.5449586786,6518,0.6937105211,133561,14.214892745,842,0.0896140317,142209,15.135299095,549965,58.532756483,31932,3.8560094673,50.895661382,41016,5.2427266371,2018
48087,Texas,Collingsworth,9496.3657777,22.032213515,6.8728522337,17.313123728,27.6,7.8,25.8,82.95714753,16.478930113,60.0,331.5,43.656207367,33.051529791,32.851510000000005,0.0,0.0,50.04,100.0,44.342105263,3.5478547855,30.7,82891,22250,31.051964512,26.281208936,10.734220696,131.4751512,7.0,Yes,11.555555556,20.7,46.0,458.7,0.0,0.0,11.4,0.0,15.3,0.0,0.0,23.636363636,99.46950000000001,37389,59.696458685,0.0,3016,27.188328912,17.970822281,151,5.0066312997,87,2.8846153846,16,0.5305039788,0,0.0,1024,33.952254642,1745,57.858090186,216,7.6923076923,51.458885942,3057,100.0,2018
48089,Texas,Colorado,8671.3473123,18.209038384,8.4364454443,14.637286936,27.9,7.5,25.3,56.860208872,17.020075662,11.538461538,386.1,39.687703318,19.675035123,52.70724,28.5456,14.2728,79.09,92.6,51.057550418,4.7550727608,23.0,96607,21918,29.24037461,16.770483948,215.23548356,86.491888983,8.7,Yes,11.558441558,23.6,288.0,354.4,73.076521558,0.0,11.6,137.7,15.1,0.0,26.072756714,12.347895472,28.5456,48161,61.889897843,7.5473769434,21019,23.026785289,21.342594795,2596,12.350730292,221,1.0514296589,196,0.9324896522,18,0.0856368048,6065,28.854845616,11937,56.79147438,760,3.899435608,49.864408392,13070,62.613777906,2018
48091,Texas,Comal,6240.3699232,14.928121268,7.8328173375,12.775454923,27.5,7.9,20.3,87.365403053,19.427160667,31.37254902,350.1,29.728209934,15.964275217,74.39092000000001,64.54581,112.76968,40.08,92.5,66.606286628,3.6355624105,13.0,131307,30039,25.82916696,9.9962804538,272.75284331,61.090210415,9.6,Yes,14.768373389,46.6,1405.0,286.0,54.201940946,5.7321521626,8.6,134.7,12.6,10.063737001,13.082327084,10.983738528,56.38484,76296,31.515692882,3.4489771404,134788,22.79505594,18.132177939,2678,1.9868237529,1116,0.8279668813,1531,1.1358577915,125,0.092738226,36291,26.924503665,92317,68.490518444,2914,2.4880252047,50.666231415,50055,46.145549082,2018
48093,Texas,Comanche,9229.9771787,19.356856286,7.6645626691,15.632846552,29.3,7.1,28.7,18.67754401,16.578438583,13.043478261,287.8,52.311846102,26.470300421,44.6761,37.08098,51.913380000000004,77.61,97.7,51.575393848,4.3176271823,28.1,78730,17410,31.371259454,15.636634401,204.88839609,70.74220362,7.7,Yes,16.38861629,31.5,227.0,418.9,89.459986988,0.0,12.3,71.1,16.5,0.0,30.297648276,17.566709022,37.08098,40052,64.404609475,0.0,13484,22.345001483,23.924651439,63,0.4672204094,178,1.3200830614,51,0.3782260457,6,0.0444971818,3730,27.662414714,9438,69.994067042,550,4.3191455945,50.630376743,9986,71.461285244,2018
48095,Texas,Concho,4391.9708414,20.507288946,6.0109289617,15.232787555,29.6,8.5,27.8,70.638610228,20.186394117,20.0,246.9,46.263345196,18.817787419,0.0,23.36995,23.36995,114.25,97.1,24.130273871,3.601532567,26.9,89375,18043,28.571428571,7.3511394266,81.933633757,0.0,6.7,Yes,5.3658536585,24.0,47.0,317.5,0.0,0.0,9.1,634.1,7.2,0.0,0.0,13.419117647,46.739889999999995,39622,73.305954825,0.0,4279,13.27412947,15.400794578,74,1.7293760224,28,0.654358495,27,0.6309885487,6,0.1402196775,2391,55.877541482,1736,40.570226688,736,18.501759678,29.516242113,4087,100.0,2018
48097,Texas,Cooke,8471.8612878,14.983860476,6.3424947146,14.850387548,30.2,7.5,27.0,77.256289513,19.20632383,25.490196078,286.4,46.03432282,19.562419562,25.49135,43.29445,58.574850000000005,53.34,97.0,56.484284051,4.0478087649,21.5,107472,23872,27.557755776,11.726019017,0.0,83.842992423,9.7,Yes,15.97673623,29.1,578.0,402.9,66.464614239,5.7345712725,10.7,80.3,16.7,18.762366105,18.433587471,12.37808674,66.21504999999999,59243,56.962406015,3.6867174942,39266,24.00295421,18.043600061,1217,3.0993735038,536,1.3650486426,434,1.1052819233,19,0.0483879183,6967,17.743085621,29769,75.813681047,1200,3.3046926636,50.196098406,22691,59.03426386,2018
48099,Texas,Coryell,7248.9690147,17.533788453,8.1863091037,16.759389482,31.3,5.5,27.2,66.416405794,20.875088902,39.130434783,485.7,37.024880194,13.34868467,26.489009999999997,29.45666,41.507110000000004,70.06,93.3,61.792471462,4.5281974215,19.2,91609,23297,27.097911436,7.0195886256,171.07463238,53.273694926,8.7,Yes,11.406025825,25.2,768.0,394.6,69.955470652,7.1063104036,10.1,408.7,20.1,7.5304206847,12.616039317,6.9720587456,41.507110000000004,50122,54.718889039,3.3893836971,74686,23.727338457,9.7876442707,11975,16.033794821,890,1.191655732,1602,2.1449803176,656,0.8783440002,13426,17.976595346,44121,59.07532871,1264,1.8029326182,50.495407439,14643,19.423515679,2018
48101,Texas,Cottle,0.0,20.61101263,0.0,16.233050383,27.6,3.0,28.1,84.186046512,15.191281182,0.0,565.4,66.00660066,27.564102564,0.0,0.0,0.0,76.34,90.9,60.829493088,5.3803339518,36.5,66655,13297,24.184782609,14.025245442,201.92954902,0.0,6.8,No,3.5460992908,17.2,26.0,484.6,0.0,0.0,12.5,0.0,19.3,0.0,0.0,19.590643275,0.0,34605,67.156862745,0.0,1402,23.252496434,23.894436519,141,10.057061341,12,0.8559201141,1,0.0713266762,1,0.0713266762,344,24.536376605,894,63.766048502,44,3.1205673759,51.426533524,1505,100.0,2018
48103,Texas,Crane,9936.1982455,18.538824992,9.5145631068,12.847075829,30.8,9.0,25.5,92.0,19.67915375,57.142857143,303.0,50.860719875,19.752252252,19.80983,20.70393,0.0,75.21,94.6,44.02173913,8.4650112867,14.0,101644,25632,27.849829352,7.9239302694,149.90363338,82.771179075,6.9,No,15.527950311,34.1,58.0,406.8,0.0,0.0,9.5,0.0,8.5,0.0,0.0,14.285714286,20.70393,57408,42.24738676,0.0,4830,29.648033126,12.070393375,128,2.6501035197,78,1.6149068323,38,0.7867494824,8,0.16563147,3054,63.229813665,1564,32.380952381,597,13.512901766,50.082815735,468,10.697142857,2018
48105,Texas,Crockett,6191.8641636,21.37628369,8.3756345178,13.569805963,28.3,8.9,26.8,90.723312718,17.249578763,9.0909090909,262.3,81.654294804,21.639871383,26.954179999999997,27.210880000000003,0.0,55.47,97.8,37.398373984,7.6477404403,28.5,102467,19093,25.759162304,21.563342318,181.34715026,58.676054835,6.6,No,12.323943662,22.0,40.0,318.2,0.0,0.0,10.2,0.0,9.1,0.0,0.0,15.353938185,54.421769999999995,46556,50.845410628,0.0,3675,25.523809524,16.353741497,17,0.462585034,75,2.0408163265,26,0.7074829932,3,0.0816326531,2418,65.795918367,1174,31.945578231,217,6.1946902655,49.278911565,846,22.748050551,2018
48107,Texas,Crosby,10109.023172,24.082272641,8.4990958409,16.133301708,27.8,8.3,26.3,32.233041756,15.769382632,36.363636364,271.2,68.022886205,24.014931564,33.4616,0.0,0.0,83.84,92.1,40.04576659,4.4436004558,38.3,74511,18656,42.137219186,20.076961686,110.31759856,46.690011673,7.4,No,17.42081448,34.7,112.0,546.0,0.0,0.0,10.4,124.3,12.6,0.0,0.0,13.608748481,50.066759999999995,35136,79.113924051,0.0,5992,27.303070761,18.608144192,201,3.3544726302,64,1.0680907877,12,0.2002670227,4,0.0667556742,3312,55.273698264,2408,40.186915888,190,3.413582465,50.751001335,6059,100.0,2018
48109,Texas,Culberson,0.0,31.099537437,9.0909090909,17.542155028,28.8,8.8,26.6,93.077564637,14.134931327,7.4074074074,308.9,71.294559099,28.595132743,0.0,0.0,0.0,130.05,100.0,33.075435203,3.8281979458,38.0,71596,14140,40.34416826,8.9445438283,57.570523892,0.0,6.0,No,17.24137931,6.4,22.0,273.6,0.0,0.0,11.0,0.0,8.5,0.0,0.0,18.407079646,90.99181,36663,74.311926606,0.0,2198,24.340309372,18.698817106,24,1.0919017288,57,2.593266606,40,1.8198362147,1,0.0454959054,1601,72.838944495,478,21.747042766,242,11.31369799,50.59144677,2398,100.0,2018
48111,Texas,Dallam,8485.6396728,20.762865736,7.8431372549,16.249583841,32.0,6.8,24.5,92.152767418,19.634586235,0.0,420.5,81.95754717,29.040286203,84.25783,28.34467,14.172340000000002,80.55,91.5,44.738179969,2.2511255628,17.9,79149,23103,30.312641595,23.873051538,507.94845264,79.174324897,6.5,Yes,13.043478261,10.1,83.0,432.7,0.0,0.0,8.5,147.6,12.8,0.0,30.653533331,18.920086393,113.37868,48470,65.825688073,0.0,7056,31.887755102,8.8718820862,114,1.6156462585,157,2.2250566893,77,1.0912698413,11,0.1558956916,3140,44.501133787,3579,50.722789116,450,7.0521861777,48.653628118,1578,23.541697747,2018
48113,Texas,Dallas,6827.0807052,19.47684227,8.4631798602,14.566349836,28.7,6.8,25.4,97.411849558,17.384757021,34.057971014,649.2,46.202370376,22.561151689,67.7532,80.62186,128.27264,44.81,83.7,56.15642464,3.973944263,24.9,105712,22435,39.22759908,7.2766151599,443.43027583,52.904413346,10.1,Yes,22.235140409,41.0,24910.0,344.3,56.911971858,6.8281241006,8.7,798.4,18.2,12.410084102,10.279099728,11.446175139,86.60248,54429,73.225448504,7.5322478681,2574984,26.701097949,10.115247318,581077,22.566237305,28506,1.1070360049,162715,6.3190683903,2645,0.1027190849,1026256,39.854849584,766995,29.786398673,267018,11.517200448,50.779266978,16300,0.6883041916,2018
48115,Texas,Dawson,9775.8964958,23.368389571,9.4907407407,15.895652726,30.2,7.5,27.4,70.411335213,18.496236598,10.0,366.4,72.997873848,23.154019227,29.585800000000003,38.13592,0.0,59.93,93.8,43.298442686,5.1386798538,28.7,87573,17254,30.321782178,17.75147929,308.50807423,66.713118764,7.3,Yes,9.2783505155,18.2,174.0,438.4,0.0,0.0,9.5,113.2,10.8,0.0,14.731104728,13.586643638,53.39028,41073,72.763782402,0.0,13111,25.955304706,15.162840363,691,5.2703836473,161,1.2279765083,112,0.8542445275,20,0.1525436656,7497,57.180993059,4704,35.878270155,793,6.4013561511,45.519029822,2254,16.294368539,2018
48117,Texas,Deaf Smith,7657.3490255,24.232103077,8.2318353633,14.989516802,30.1,8.5,25.1,83.512285773,17.541337169,33.333333333,453.2,85.13992905,24.636180966,21.10595,37.17472,10.62135,39.08,88.6,46.139240506,3.1460413281,27.1,90549,23178,30.152925532,11.080624736,261.29726406,60.724082333,7.2,Yes,14.653784219,8.9,202.0,383.1,70.457559682,0.0,9.2,82.9,7.8,0.0,22.307984027,12.959349593,79.66012,43944,81.799591002,0.0,18830,31.423260754,12.432288901,204,1.083377589,320,1.6994158258,120,0.6372809347,16,0.0849707913,13549,71.9543282,4799,25.485926713,1766,10.203374162,50.244291025,3431,17.711129465,2018
48119,Texas,Delta,10840.751875,17.266005117,8.3900226757,16.702110188,29.1,6.7,29.7,67.520550564,17.004619658,50.0,171.8,47.872340426,17.469730665,0.0,0.0,38.35091,42.18,95.5,57.11627907,3.9750584567,27.9,78813,18076,39.878892734,15.33448342,68.97416604,110.5309296,9.3,No,16.883116883,48.8,105.0,538.8,0.0,0.0,12.7,0.0,21.2,0.0,40.894220284,11.139028476,38.35091,41266,60.646599777,0.0,5215,22.454458293,22.109300096,321,6.1553211889,121,2.3202301055,37,0.7094918504,3,0.0575263663,362,6.941514861,4264,81.764141898,10,0.2049180328,50.757430489,5231,100.0,2018
48121,Texas,Denton,4233.1493814,11.74704037,7.3121999225,14.256435937,22.3,7.5,20.3,88.785476914,21.224188111,24.509803922,304.2,18.322719507,12.893475089,63.924200000000006,53.46201,99.48151,53.02,94.0,76.090032265,3.4227052215,9.3,144214,34540,23.07554298,5.8928123062,171.00355289,34.187282755,10.9,Yes,14.313091388,46.8,5246.0,234.6,35.381974766,4.3045227175,9.0,181.3,15.9,7.6063337685,6.9069424137,7.7446792371,50.85713,80841,32.919626363,1.4633352571,806180,25.518122504,9.4292837828,76802,9.5266565779,6806,0.8442283361,68993,8.5580143392,839,0.1040710511,154800,19.201667121,485750,60.253293309,26692,3.7920159114,50.8319482,45759,6.9058305439,2018
48123,Texas,DeWitt,8361.6973699,19.413754347,7.5977653631,15.329662476,30.7,7.5,29.9,62.969597452,17.31512271,25.0,618.8,51.165025222,17.132154827,43.27547,23.96358,9.58543,56.5,93.4,46.208186162,5.5994027304,26.8,106727,17510,41.858445506,14.905996057,551.47948077,66.786689122,8.2,No,14.01734104,34.6,336.0,450.2,0.0,0.0,12.0,69.0,14.1,0.0,22.273885262,10.423181155,52.71987,46915,60.262196432,0.0,20865,22.808531033,19.587826504,1768,8.4735202492,197,0.9441648694,74,0.3546609154,7,0.0335490055,7221,34.608195543,11586,55.528396837,250,1.2954710333,47.55811167,9973,49.624322038,2018
48125,Texas,Dickens,5494.7080823,20.433797763,14.189189189,16.393445105,27.3,7.2,27.4,37.070376432,17.459395354,0.0,0.0,66.265060241,22.899159664,45.33092,0.0,0.0,90.74,92.0,54.003407155,5.0724637681,29.0,77196,15613,28.941684665,27.198549411,100.02857959,89.110675459,6.8,No,9.1397849462,24.3,36.0,430.1,0.0,0.0,10.3,0.0,16.8,0.0,0.0,16.063348416,45.78755,38239,61.398963731,0.0,2184,19.184981685,21.062271062,104,4.7619047619,45,2.0604395604,26,1.1904761905,2,0.0915750916,668,30.586080586,1353,61.950549451,61,2.8665413534,42.902930403,2444,100.0,2018
48127,Texas,Dimmit,9258.7825485,30.707616553,7.371007371,16.091347145,31.0,8.2,27.5,65.416166467,15.041861359,18.181818182,658.3,64.098306211,18.495737563,63.75228,27.79322,27.79322,118.49,85.2,44.687624353,7.157826858,38.1,71857,14101,40.61633282,7.2859744991,348.57302916,75.616458568,7.0,No,16.781292985,15.2,157.0,454.3,106.25379478,0.0,9.6,58.3,4.9,0.0,25.559965023,9.3887101492,27.79322,38275,56.65514261,0.0,10794,29.886974245,15.156568464,123,1.1395219566,83,0.7689457106,75,0.6948304614,2,0.0185288123,9352,86.640726329,1221,11.311839911,724,7.4074074074,51.046877895,3946,39.475790316,2018
48129,Texas,Donley,9098.7690153,15.684622854,8.2608695652,14.658549556,28.6,6.7,27.1,17.976611368,18.316116144,12.5,169.3,39.282664389,21.466831479,28.579590000000003,29.36858,0.0,29.82,94.3,58.609794629,4.3114543115,33.6,84833,18727,44.588744589,25.721634753,314.72739054,96.772357261,6.9,No,10.588235294,28.8,67.0,505.0,0.0,0.0,11.7,0.0,19.2,0.0,0.0,14.917127072,146.84288,38777,61.55088853,0.0,3405,20.587371512,23.377386197,182,5.3450807636,28,0.8223201175,17,0.4992657856,2,0.0587371512,366,10.748898678,2767,81.262848752,27,0.809352518,50.748898678,3677,100.0,2018
48131,Texas,Duval,14760.535981,32.215434423,9.3698175788,16.524380514,27.7,7.6,26.7,21.490409099,14.608277385,8.3333333333,789.0,68.127353646,20.018136477,0.0,0.0,8.75044,67.88,84.5,42.925989673,11.145510836,38.4,74089,14480,39.509337239,4.3905865824,720.53363539,90.111946765,7.5,Yes,18.367346939,28.5,216.0,614.0,0.0,0.0,10.7,183.3,7.4,0.0,28.340130857,10.725025058,43.75219,34777,72.276075998,0.0,11428,25.787539377,17.947147357,100,0.8750437522,96,0.8400420021,46,0.402520126,12,0.1050052503,10212,89.359467973,1032,9.0304515226,522,4.8757705959,48.713685684,7899,67.042946868,2018
48133,Texas,Eastland,10291.154049,17.810980119,7.1777003484,16.171746838,31.1,6.4,29.8,52.725609428,17.592262534,17.948717949,269.6,41.813289174,20.728578758,38.52292,32.83353,16.41677,60.04,92.1,39.983305509,5.4945054945,29.9,64414,14716,32.394730044,16.509823345,194.3508681,77.776682332,7.6,Yes,11.692969871,17.4,362.0,503.3,89.611470268,0.0,11.8,64.9,18.7,0.0,23.345758465,12.031952072,38.30579,37789,60.368823939,0.0,18274,21.199518442,21.549742804,357,1.953595272,213,1.1655904564,115,0.6293094013,11,0.0601948123,2946,16.121265186,14522,79.468096749,360,2.0921717906,50.552697822,11214,60.345477049,2018
48135,Texas,Ector,9290.2928921,19.06607837,9.1081399518,14.842830871,31.8,8.4,31.8,63.81098228,19.527320535,35.443037975,705.0,76.364424692,21.54918177,58.95783,38.73951,45.09024,55.31,77.8,48.942542506,6.4111360338,19.4,110843,24863,35.059426501,7.7774153892,847.54554599,78.351351528,7.6,Yes,17.056656378,22.6,1928.0,462.6,65.259717496,5.6701030928,8.7,158.7,9.7,13.169017974,29.85372634,13.264873807,70.4932,53474,50.414204697,5.855554041,157462,30.17807471,9.8036351628,6722,4.2689664808,2254,1.4314564784,1846,1.1723463439,348,0.221005703,94056,59.732506891,52766,33.510307249,11530,8.2853673084,49.408111163,12966,9.4552614308,2018
48137,Texas,Edwards,0.0,19.830868651,9.0395480226,12.840870763,29.1,8.5,26.5,2.8471528472,15.969789734,40.0,372.5,59.459459459,31.232091691,0.0,0.0,0.0,0.0,97.4,58.611111111,4.9008168028,39.3,76087,15450,32.432432432,21.119324182,119.94516792,0.0,6.4,No,9.25,19.7,41.0,492.9,0.0,0.0,12.7,0.0,7.6,0.0,0.0,24.630541872,0.0,36539,70.725388601,0.0,1911,21.402407117,26.059654631,10,0.5232862376,41,2.145473574,15,0.7849293564,0,0.0,1051,54.997383569,822,43.014128728,142,7.4306645735,47.305075877,2002,100.0,2018
48139,Texas,Ellis,6536.1575614,16.667524947,7.3478441702,12.976217378,32.6,7.4,26.1,67.110487267,17.786105113,32.727272727,379.1,31.940384339,17.881939564,41.55666,31.454189999999997,61.12796,62.16,92.2,59.798994975,3.753927765,14.3,116398,29674,25.465451609,9.5335875623,128.86570399,46.66873806,10.2,Yes,14.378075847,45.0,1828.0,346.8,50.777639581,5.535183007,10.7,175.1,15.3,7.1218114633,12.68396276,12.471418305,43.3237,69448,46.986796691,3.714589094,168499,26.854758782,12.475444958,16467,9.7727582953,1453,0.8623196577,1289,0.7649897032,231,0.1370928017,43587,25.867809305,104263,61.877518561,6694,4.4772325967,50.721962742,47838,31.975135352,2018
48141,Texas,El Paso,5860.4029975,28.497625411,8.8710861313,15.39111835,27.1,8.4,22.6,80.985877671,18.427408781,32.848837209,560.3,52.309434096,22.810334925,47.63084,43.79904,79.12469,45.99,84.2,62.519392286,4.9366465599,31.4,83829,17518,36.476473082,4.8588248106,364.36840819,43.031017411,11.6,Yes,19.625388199,29.6,7165.0,303.6,42.118160585,4.6307605706,9.7,303.8,8.1,8.7754358001,11.325222169,9.0140599943,62.6553,42048,73.855164173,2.7491760685,837918,27.747345206,11.898538998,26020,3.1053157946,8572,1.0230117983,11305,1.3491773658,1795,0.2142214393,688793,82.202912457,103270,12.324595008,117735,15.348464306,50.861540151,17409,2.1743664811,2018
