FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48063.0,Texas,Camp,10586.7,19.4,7.4845679012,17.1,32.2,5.9,28.4,47.181678897,15.4,21.052631579,610.49080247,75.681130172,28.725786041,56.39249,39.61651,31.69321,72.51,97.5,37.61593954,6.0259344012,35.5,75000.0,18326.0,32.572298326,14.500926448,236.35011685,87.049037625,10.3,No,17.701149425,26.9,231.0,532.0,83.963056255,0.0,12.9,128.06620037,21.2,0.0,39.252811194,16.304023845,47.53981,37801.0,70.03968254,0.0,12621.0,26.12312812,17.29656921,2064.0,16.353696221,133.0,1.0537992235,116.0,0.9191030822,21.0,0.1663893511,2958.0,23.437128595,7232.0,57.301323192,750.0,6.4649599172,51.612392045,7624.0,61.478912991,2016
48065.0,Texas,Carson,6026.8,11.8,7.1759259259,13.2,29.4,6.8,30.7,50.210287933,18.9,0.0,129.93340913,33.852403521,19.577039275,0.0,16.63063,16.63063,48.02,0.0,63.440860215,3.3447952485,11.5,97556.0,27679.0,21.809895833,26.622296173,159.17652677,103.80173868,10.02,Yes,7.9229122056,27.6,78.0,354.0,0.0,0.0,9.6,99.068753715,14.5,0.0,39.126332021,13.731722823,83.15317,58425.0,24.558710668,0.0,6013.0,25.228671212,17.112922002,52.0,0.8647929486,83.0,1.3803425911,30.0,0.4989190088,4.0,0.0665225345,604.0,10.044902711,5171.0,85.997006486,10.0,0.173370319,50.324297356,5885.0,95.195729537,2016
48067.0,Texas,Cass,9355.2,17.1,8.7987143431,17.1,30.7,5.5,27.4,41.370141807,15.4,26.666666667,394.483856,56.54531371,21.017773307,29.672610000000002,29.74125,13.218330000000002,74.3,94.898568019,45.762458967,7.6116755362,30.2,75474.0,15716.0,43.078724027,17.803567307,283.92466243,93.720712277,10.65,Yes,10.988074957,38.2,538.0,458.2,57.935329688,0.0,13.0,126.0785627,24.2,0.0,29.730023076,11.953763744,33.04583,39256.0,52.072263549,7.8,30261.0,22.467862926,21.235253296,5130.0,16.952513136,214.0,0.7071808599,126.0,0.4163775156,7.0,0.0231320842,1305.0,4.3124814117,23136.0,76.454842867,74.0,0.2587050762,51.624202769,22547.0,74.011948529,2016
48069.0,Texas,Castro,6358.8,25.9,7.1800208117,16.6,30.3,7.7,26.5,38.898536343,14.9,33.333333333,404.21362077,82.455336693,37.019300537,12.453299999999999,12.85182,12.85182,48.15,94.571428571,27.354765933,4.0330920372,28.8,80173.0,21880.0,28.909382518,14.943960149,105.98402087,59.659938351,9.39,No,16.76300578,20.4,85.0,351.7,0.0,0.0,14.4,0.0,13.9,0.0,30.508048741,24.445309459,25.70364,42966.0,71.682940839,0.0,7781.0,30.445958103,14.0084822,153.0,1.9663282354,127.0,1.6321809536,41.0,0.5269245598,1.0,0.0128518185,4880.0,62.716874438,2655.0,34.121578203,927.0,12.667395463,49.029687701,3689.0,45.757876457,2016
48071.0,Texas,Chambers,7642.2,14.2,8.1373762376,14.5,31.4,7.3,27.3,66.346592204,19.7,20.967741935,118.7976572,35.597291985,19.616768677,10.866019999999999,2.6215800000000002,15.72945,86.89,97.814377682,56.939501779,5.6844352075,11.9,133098.0,27436.0,20.437812899,7.0629142671,238.28657933,86.010141326,9.21,Yes,10.913705584,45.3,421.0,383.5,47.089147191,0.0,9.1,58.48757999,15.8,14.394573246,27.474929127,12.766761095,41.945209999999996,77281.0,29.580233048,6.5,38145.0,27.72316162,10.77467558,3189.0,8.3602044829,410.0,1.0748459824,500.0,1.3107877835,33.0,0.0865119937,8134.0,21.323895661,25845.0,67.754620527,1234.0,3.6262121657,49.720802202,16046.0,45.720310007,2016
48073.0,Texas,Cherokee,9271.9,20.4,7.6136363636,18.3,30.9,5.6,32.6,47.241616678,15.9,28.378378378,427.68425575,72.067675289,29.002360542,23.58583,31.43295,74.65326,71.42,94.823129252,43.877719183,5.8424548601,29.2,80559.0,17250.0,37.327260094,10.417076143,455.96056557,80.15213189,9.32,Yes,15.13748191,30.9,732.0,433.8,79.521357164,7.0368961582,12.7,235.52030762,21.2,10.458473324,31.059320479,16.499740337,19.645590000000002,38465.0,60.298363811,3.3,50902.0,25.619818475,16.083847393,7313.0,14.366822522,807.0,1.5853993949,303.0,0.5952614828,21.0,0.0412557463,11219.0,22.04039134,31235.0,61.363011277,2390.0,5.0362440998,48.937173392,32057.0,63.048480677,2016
48075.0,Texas,Childress,7708.4,18.1,10.291595197,16.3,29.9,5.3,30.0,73.384462434,19.2,20.0,298.76227059,93.725793958,20.980091884,112.75546,56.42545,14.106359999999999,55.96,87.5,48.863636364,3.6564332528,28.1,99126.0,18477.0,34.364925854,19.732205779,365.87081946,90.963358822,9.66,Yes,15.843621399,10.6,88.0,425.4,0.0,0.0,10.0,0.0,17.5,0.0,22.244691608,12.117177097,70.53181,39025.0,48.679577465,0.0,7089.0,20.947947524,15.263083651,686.0,9.6769643109,48.0,0.6771053745,58.0,0.8181689942,2.0,0.0282127239,2092.0,29.51050924,4145.0,58.470870363,64.0,0.9515313708,40.950768797,2334.0,33.148700469,2016
48077.0,Texas,Clay,7877.3,13.1,7.6704545455,14.3,30.8,6.5,31.8,43.638392857,17.3,25.0,189.84337921,37.484885127,21.817746378,28.645089999999996,0.0,9.6432,78.05,91.6875,56.563795486,4.5605145196,17.9,93032.0,22895.0,17.883055911,12.412871193,55.194406967,93.785755819,9.86,Yes,10.304449649,34.9,169.0,399.6,0.0,0.0,10.7,89.365504915,16.7,0.0,19.944951933,16.337673247,9.6432,50993.0,34.165651644,0.0,10370.0,21.610414658,20.327868852,81.0,0.781099325,153.0,1.4754098361,26.0,0.2507232401,1.0,0.0096432015,560.0,5.400192864,9423.0,90.867888139,83.0,0.8304152076,49.797492768,8021.0,74.600074405,2016
48079.0,Texas,Cochran,8226.6,25.6,8.7071240106,16.9,29.5,7.3,29.3,1.5350175887,15.5,40.0,295.46946815,69.207622869,33.531510107,33.156499999999994,0.0,34.07155,84.61,0.0,32.850940666,5.1372273047,29.8,76333.0,16419.0,25.210084034,23.209549072,84.423807514,71.502860114,9.18,Yes,13.551401869,19.9,42.0,424.5,0.0,0.0,14.3,0.0,12.8,0.0,0.0,20.804597701,34.07155,39870.0,65.11627907,0.0,2935.0,28.313458262,14.855195911,124.0,4.2248722317,73.0,2.4872231687,9.0,0.3066439523,7.0,0.2385008518,1673.0,57.001703578,1095.0,37.30834753,322.0,11.50410861,50.494037479,3127.0,100.0,2016
48081.0,Texas,Coke,7190.6,14.9,6.976744186,13.0,29.0,3.6,29.9,33.253012048,15.8,42.857142857,557.10306407,30.844155844,26.157112527,0.0,0.0,0.0,51.53,0.0,67.622259696,4.2033898305,21.8,76448.0,16826.0,27.877697842,21.806853583,19.87281399,97.70395701,9.84,Yes,7.0921985816,41.4,52.0,367.6,0.0,0.0,12.5,0.0,17.0,0.0,0.0,18.345864662,0,41593.0,36.61971831,0.0,3254.0,19.668100799,26.889981561,25.0,0.7682851875,68.0,2.0897357099,9.0,0.2765826675,1.0,0.0307314075,687.0,21.112476951,2466.0,75.783650891,37.0,1.1734855693,51.290719115,3320.0,100.0,2016
48083.0,Texas,Coleman,7553.7,18.1,10.917030568,16.4,29.7,5.7,30.4,39.021922428,15.1,25.0,207.49279539,76.745527986,26.423446802,46.821960000000004,23.724790000000002,11.8624,94.56,0.0,52.237851662,5.9767222397,35.6,73864.0,17130.0,43.713834824,22.240430762,152.58084924,61.72416158,9.56,No,14.387464387,24.4,147.0,402.6,0.0,0.0,13.6,0.0,21.2,0.0,34.193044158,13.607924922,47.449580000000005,37497.0,54.475899005,0.0,8430.0,21.933570581,23.416370107,218.0,2.5860023725,113.0,1.3404507711,39.0,0.462633452,1.0,0.0118623962,1490.0,17.674970344,6533.0,77.497034401,149.0,1.831366765,49.833926453,4585.0,51.545812254,2016
48085.0,Texas,Collin,3995.9,10.7,7.8325835476,11.7,25.0,7.3,20.1,95.158377229,20.3,36.966824645,290.54373013,18.952904403,16.173318959,90.78381,62.920719999999996,82.35046,52.21,96.5976,80.008530199,4.5121025376,9.0,153994.0,37912.0,20.088987668,6.2823329566,170.31561391,35.483426499,9.97,Yes,13.408709478,44.7,4842.0,209.2,34.380399051,4.6174582627,8.0,163.85683645,16.7,7.6126526949,6.7207084281,11.442344853,45.75025,86634.0,20.457250872,1.6,885241.0,27.173730092,9.7200649315,81151.0,9.167108166,6214.0,0.7019557386,114134.0,12.892986204,795.0,0.0898060528,133638.0,15.096228033,534565.0,60.386380658,31237.0,4.0100903769,50.907041133,41016.0,5.2427266371,2016
48087.0,Texas,Collingsworth,11377.2,20.6,7.1022727273,16.5,30.1,7.4,28.9,82.499182205,15.7,20.0,230.56653491,60.3085554,35.705859221,32.26847,0.0,0.0,93.59,0.0,43.537414966,4.137392662,29.9,83293.0,18538.0,28.855721393,25.814778961,10.734220696,156.59663317,9.77,Yes,14.225941423,20.2,46.0,484.1,0.0,0.0,12.8,0.0,16.0,0.0,0.0,25.027322404,66.29102,38655.0,55.687606112,0.0,3017.0,28.306264501,17.533974147,141.0,4.6735167385,76.0,2.5190586676,16.0,0.5303281405,0.0,0.0,979.0,32.449453099,1803.0,59.761352337,254.0,9.0295058656,51.143520053,3057.0,100.0,2016
48089.0,Texas,Colorado,9272.7,18.4,7.5390414647,15.3,30.5,6.8,28.3,48.031043403,15.2,19.14893617,275.41553923,49.156425745,26.263241203,72.28219,28.95893,14.47946,72.13,94.636524823,47.263081746,4.4164037855,25.1,88781.0,19804.0,31.639818257,17.34772552,217.9578299,82.754373472,8.61,No,13.167701863,26.9,311.0,415.1,92.692723621,0.0,13.3,138.72030518,16.8,0.0,20.634440256,16.887284396,24.132440000000003,46484.0,54.600345026,9.0,20719.0,22.86789903,20.676673585,2590.0,12.500603311,199.0,0.9604710652,161.0,0.7770645301,18.0,0.0868767798,5860.0,28.283218302,11950.0,57.67652879,634.0,3.2351890595,49.852792123,13070.0,62.613777906,2016
48091.0,Texas,Comal,6439.5,14.1,7.5695896138,12.8,28.5,7.3,23.1,85.444169924,19.0,35.483870968,344.45376976,38.670867946,20.396827846,71.74207,66.29263,100.24738,39.25,93.602550478,67.0856664,4.529805817,13.8,125232.0,28322.0,23.5,10.297096556,281.7950767,66.827600871,8.56,Yes,13.512527366,46.8,1275.0,301.2,33.24436508,5.3625293263,10.4,105.07480077,14.9,8.9746969637,15.345047157,13.616527064,45.27301,64533.0,28.998442302,4.2,123694.0,23.067408282,17.405856388,2401.0,1.9410804081,1033.0,0.8351253901,1289.0,1.0420877326,105.0,0.0848868983,32878.0,26.580108979,85340.0,68.992837163,2610.0,2.3879668429,50.742962472,50055.0,46.145549082,2016
48093.0,Texas,Comanche,8247.2,19.6,6.7712634187,16.1,31.0,6.6,29.4,16.344640046,15.1,20.0,254.2680712,63.910969793,32.041244988,51.38369,29.520300000000002,51.660520000000005,71.31,93.263358779,51.32019338,4.8263579697,31.5,73887.0,16057.0,22.2566646,13.947001395,226.7305921,60.724354804,9.47,No,16.997167139,30.8,198.0,377.7,0.0,0.0,13.5,69.91784653,17.9,0.0,29.9667266,20.098491844,36.900369999999995,38280.0,54.402515723,0.0,13550.0,23.136531365,22.944649446,67.0,0.4944649446,160.0,1.1808118081,45.0,0.332103321,5.0,0.036900369,3695.0,27.269372694,9571.0,70.634686347,600.0,4.661642452,50.937269373,9986.0,71.461285244,2016
48095.0,Texas,Concho,4474.1,18.8,7.6530612245,13.9,31.2,7.4,28.4,14.338145339,19.9,14.285714286,124.6882793,64.676616915,26.473799127,0.0,24.691360000000003,0.0,95.17,0.0,27.867790019,3.0217849613,26.6,88580.0,21385.0,24.863883848,7.4202325006,144.85755674,0.0,9.71,Yes,11.413043478,27.5,48.0,320.1,0.0,0.0,11.2,248.20739106,12.2,0.0,0.0,18.264014467,49.382720000000006,40837.0,45.643153527,0.0,4050.0,12.888888889,15.679012346,66.0,1.6296296296,25.0,0.6172839506,16.0,0.3950617284,6.0,0.1481481481,2280.0,56.296296296,1650.0,40.740740741,785.0,19.959318586,30.098765432,4087.0,100.0,2016
48097.0,Texas,Cooke,8481.6,15.3,7.3513800425,15.0,30.2,7.0,25.8,51.913520826,17.7,31.914893617,305.00413565,54.089422028,25.352607059,25.99631,43.85852,54.17817,55.63,96.495901639,51.71491687,3.8413280571,22.8,99401.0,21331.0,26.17868676,11.698338836,215.9377683,81.080659664,9.97,Yes,17.149758454,30.9,541.0,397.5,72.274850933,6.755001299,10.6,68.831737689,17.5,19.841954519,19.339770006,15.890985325,54.17817,57378.0,48.51806113,5.8,38761.0,24.184102577,17.437630608,1122.0,2.8946621604,526.0,1.3570341322,411.0,1.0603441604,20.0,0.051598256,6597.0,17.019684735,29752.0,76.757565594,1190.0,3.3035367276,50.442455045,22691.0,59.03426386,2016
48099.0,Texas,Coryell,6294.8,16.2,8.0033936652,16.6,31.8,5.2,23.0,72.771528625,19.8,33.333333333,438.94291153,44.342699448,20.260553977,26.24948,25.14491,35.73225,67.57,93.882195448,57.909302969,5.9974697557,21.6,91722.0,25642.0,27.800560112,7.3498530029,209.98539232,48.948398914,9.19,Yes,10.725629123,26.3,630.0,339.9,52.453097172,6.5592471125,8.2,203.36777028,21.7,6.1139375942,12.692567081,11.361825065,31.762,47018.0,39.140465362,3.4,75562.0,24.825970726,8.98335142,12251.0,16.213175935,884.0,1.1699002144,1682.0,2.225986607,628.0,0.8311055822,13502.0,17.868770017,44898.0,59.418755459,1219.0,1.7352066163,50.352028798,14643.0,19.423515679,2016
48101.0,Texas,Cottle,0.0,20.0,0.0,15.4,30.0,6.4,29.3,82.990033223,14.2,33.333333333,269.17900404,70.0,34.885844749,0.0,0.0,0.0,48.52,0.0,67.768595041,5.6971514243,31.7,64121.0,14476.0,33.542319749,13.774104683,0.0,0.0,9.59,Yes,7.6388888889,25.1,30.0,522.6,0.0,0.0,14.4,0.0,19.4,0.0,0.0,24.924012158,0,32722.0,56.363636364,0.0,1415.0,21.83745583,24.522968198,141.0,9.964664311,7.0,0.4946996466,2.0,0.1413427562,1.0,0.0706713781,344.0,24.310954064,913.0,64.522968198,29.0,1.9917582418,52.296819788,1505.0,100.0,2016
48103.0,Texas,Crane,8356.8,18.0,10.99796334,13.0,29.1,8.4,25.7,92.068571429,18.6,66.666666667,372.64357738,58.914728682,24.549603651,20.95118,20.20202,0.0,107.29,97.5,40.821458508,3.885381253,11.6,95630.0,23192.0,26.57856094,10.475591871,135.42999022,53.50931954,11.0,Yes,15.806451613,31.6,50.0,373.3,0.0,0.0,10.5,0.0,11.0,0.0,0.0,16.274238227,20.20202,61098.0,26.890756303,0.0,4950.0,29.97979798,11.292929293,116.0,2.3434343434,77.0,1.5555555556,37.0,0.7474747475,6.0,0.1212121212,3062.0,61.858585859,1687.0,34.080808081,509.0,12.053042861,50.242424242,468.0,10.697142857,2016
48105.0,Texas,Crockett,9285.8,18.9,7.7625570776,12.5,31.0,8.4,28.6,0.0,17.3,13.043478261,347.31498798,92.292089249,26.536312849,26.267400000000002,26.232950000000002,0.0,51.91,0.0,45.895153314,3.8223140496,19.4,96420.0,23882.0,21.021021021,21.013921723,0.0,80.081148898,10.58,No,13.725490196,16.8,49.0,392.0,0.0,0.0,12.6,0.0,10.6,0.0,0.0,16.539923954,52.465900000000005,49614.0,39.325842697,0.0,3812.0,25.577124869,15.083945435,22.0,0.5771248688,73.0,1.9150052466,27.0,0.7082896118,3.0,0.0786988458,2440.0,64.008394544,1290.0,33.840503673,328.0,9.4144661309,50.341028332,846.0,22.748050551,2016
48107.0,Texas,Crosby,5962.2,24.6,9.3802345059,16.3,29.2,7.5,27.4,62.1554712,14.7,40.0,489.71596474,94.350611532,28.758705449,33.38341,0.0,0.0,89.19,0.0,41.706539075,4.5779685265,36.8,74800.0,18121.0,30.357142857,16.691704223,141.08964619,46.166529266,9.4,Yes,17.08428246,32.2,70.0,329.3,0.0,0.0,14.8,0.0,15.6,0.0,0.0,16.222479722,50.85608,36627.0,72.56916996,0.0,5899.0,26.784200712,18.90150873,227.0,3.8481098491,68.0,1.1527377522,5.0,0.0847601288,4.0,0.0678081031,3186.0,54.009154094,2424.0,41.091710459,335.0,6.0057368232,50.652652992,6059.0,100.0,2016
48109.0,Texas,Culberson,0.0,31.1,9.0517241379,18.0,30.8,8.4,28.5,92.618849041,13.6,14.285714286,480.34934498,80.303030303,31.542917325,0.0,0.0,0.0,98.64,0.0,28.487229862,4.1338582677,37.2,56227.0,10766.0,18.853974122,13.175230567,123.88162423,0.0,10.76,No,16.374269006,11.4,29.0,374.2,0.0,0.0,17.5,0.0,10.6,0.0,0.0,18.474576271,88.26125,33637.0,66.666666667,0.0,2266.0,25.06619594,16.769638129,23.0,1.0150044131,71.0,3.1332744925,39.0,1.7210944395,1.0,0.0441306267,1665.0,73.47749338,482.0,21.270962048,225.0,10.330578512,51.235657546,2398.0,100.0,2016
48111.0,Texas,Dallam,9953.7,20.0,8.0168776371,16.5,32.0,6.2,26.0,51.365060421,18.3,9.0909090909,343.05317324,102.39117106,33.703819662,70.85164,28.030829999999998,14.015419999999999,52.38,86.515748031,50.196739741,3.0136268344,18.9,82350.0,22424.0,33.719314497,24.089556469,311.95164749,64.34065452,11.17,No,12.393162393,11.0,89.0,456.4,0.0,0.0,10.6,111.94029851,15.1,0.0,23.386839588,21.176470588,70.07708000000001,43523.0,54.452926209,0.0,7135.0,31.997196917,8.6615276804,119.0,1.6678346181,139.0,1.9481429573,65.0,0.9110021023,10.0,0.1401541696,3059.0,42.873160477,3752.0,52.585844429,490.0,7.7593032462,48.47932726,1578.0,23.541697747,2016
48113.0,Texas,Dallas,6812.6,21.2,8.4126934129,15.3,28.0,6.0,24.8,97.593004465,16.8,36.800785083,598.69355945,60.238000544,29.354793549,65.83799,76.50961,115.41952,50.9,83.478700863,54.218685654,5.3531099166,29.0,102730.0,21797.0,38.936138714,7.3014448475,465.92386866,50.519262593,9.86,Yes,22.230327989,39.5,22958.0,346.5,59.067299922,7.1676213187,11.1,782.61126671,19.6,11.431926634,9.8376700462,15.194339672,72.57891000000001,50118.0,67.032910678,8.3,2518638.0,26.862732953,9.6814230548,560538.0,22.255600051,28257.0,1.1219158926,149784.0,5.9470237485,2475.0,0.0982673969,989476.0,39.286153866,782674.0,31.075287517,259569.0,11.50956481,50.716339545,16300.0,0.6883041916,2016
48115.0,Texas,Dawson,9492.4,22.8,9.3056549749,15.9,32.1,6.8,25.7,37.5623509,17.5,17.647058824,351.90615836,91.185410334,26.543912279,28.96452,22.434939999999997,0.0,50.2,90.680147059,37.702020202,4.9920127796,26.2,86612.0,14896.0,32.8476017,17.378711079,303.00138379,65.430752454,9.42,Yes,10.159817352,15.5,187.0,468.3,0.0,0.0,12.3,71.307603173,14.8,0.0,15.553067065,15.516241299,44.869879999999995,41876.0,59.413580247,0.0,13372.0,25.044869877,14.732276398,772.0,5.7732575531,150.0,1.1217469339,86.0,0.6431349088,14.0,0.1046963805,7415.0,55.451690099,4990.0,37.316781334,782.0,6.1935688262,44.765180975,2254.0,16.294368539,2016
48117.0,Texas,Deaf Smith,8058.3,25.5,8.3267248216,16.5,32.3,7.5,29.2,79.67685319,15.8,33.333333333,506.19834711,96.250483185,29.330790775,31.28748,31.25814,10.41938,45.61,88.0,41.252340337,3.6369593709,27.9,86715.0,19472.0,34.43495083,10.950617928,293.02168022,62.119517953,9.73,No,13.237639553,11.4,212.0,400.5,60.243383268,0.0,13.1,60.942578548,11.3,0.0,20.065696577,16.30778974,67.72596999999999,41499.0,73.080397471,0.0,19195.0,31.930190154,11.857254493,223.0,1.1617608752,319.0,1.6618911175,111.0,0.5782755926,18.0,0.0937744204,13550.0,70.591299818,5179.0,26.980984631,1894.0,10.839581068,50.398541287,3431.0,17.711129465,2016
48119.0,Texas,Delta,10474.3,15.9,8.8669950739,16.0,29.3,6.4,31.6,56.815140509,16.1,83.333333333,243.94820792,50.084889643,27.05219309,0.0,0.0,38.18251,73.62,0.0,53.608247423,5.9844846694,29.3,79494.0,18849.0,33.558748943,15.273004964,107.17437902,103.09278351,10.12,No,17.391304348,47.4,114.0,512.8,0.0,0.0,12.3,0.0,20.3,0.0,30.02101471,18.21192053,57.273770000000006,38304.0,58.079096045,0.0,5238.0,21.974035892,21.974035892,407.0,7.7701412753,102.0,1.9473081329,34.0,0.649102711,0.0,0.0,376.0,7.178312333,4214.0,80.450553646,24.0,0.4931169098,50.496372661,5231.0,100.0,2016
48121.0,Texas,Denton,4384.4,13.3,7.0821312381,13.6,23.9,7.0,21.4,96.166093684,19.5,31.746031746,322.35078552,23.831541284,17.311666969,62.7059,51.90060999999999,84.55418999999999,59.85,86.106765553,75.853628631,4.4002907681,9.8,137716.0,33375.0,23.347098642,5.9275602738,180.36630274,34.616028473,9.92,Yes,13.950700374,44.8,4520.0,242.4,33.331828311,4.7216241157,7.9,138.17967566,16.8,7.0793517689,6.8250915183,10.590687353,43.80358,74569.0,27.37152682,1.8,753363.0,26.085831133,8.7216919334,68643.0,9.1115438374,6565.0,0.8714258598,58107.0,7.7130148415,772.0,0.1024738406,143362.0,19.029604586,465191.0,61.748586007,25802.0,3.914892584,50.809636258,45759.0,6.9058305439,2016
48123.0,Texas,DeWitt,6953.8,18.2,7.6353276353,14.8,32.6,7.0,32.6,74.155346569,16.7,34.615384615,537.50305399,59.38077634,21.369335899,43.89602,19.33862,14.503960000000001,63.57,89.787878788,45.39306847,3.8049940547,26.1,98278.0,18448.0,42.245989305,15.607472077,292.60318758,70.041827796,8.56,No,13.497822932,37.3,265.0,357.8,0.0,0.0,12.7,81.437961724,14.9,0.0,16.28537644,13.123135918,38.67724,45717.0,53.535573985,0.0,20684.0,22.1330497,19.367627151,1768.0,8.5476696964,181.0,0.8750725198,115.0,0.5559853026,7.0,0.0338425836,7009.0,33.886095533,11580.0,55.985302649,437.0,2.2828187849,47.867917231,9973.0,49.624322038,2016
48125.0,Texas,Dickens,7397.0,17.5,14.634146341,14.7,29.0,6.5,30.6,40.711947627,17.3,0.0,258.28669824,70.381231672,30.264900662,0.0,0.0,0.0,95.32,0.0,52.743362832,6.3492063492,29.9,78417.0,15422.0,28.824833703,26.189436927,108.44516741,0.0,9.49,No,11.428571429,24.7,37.0,419.3,0.0,0.0,11.8,0.0,18.4,0.0,0.0,21.086956522,45.085660000000004,35924.0,53.349875931,0.0,2218.0,18.935978359,20.91974752,110.0,4.9594229035,47.0,2.1190261497,24.0,1.0820559062,2.0,0.0901713255,655.0,29.531109107,1394.0,62.849413886,85.0,3.8409399006,42.425608656,2444.0,100.0,2016
48127.0,Texas,Dimmit,8213.2,29.7,8.0698835275,15.4,31.4,7.5,27.3,59.763905562,14.8,22.5,678.71140426,80.388080388,23.662640207,45.884190000000004,27.053839999999997,27.053839999999997,88.27,77.5,58.136645963,3.7846273898,35.1,87134.0,14117.0,40.897517505,7.3414701294,469.28327645,62.353858145,8.44,No,18.804664723,15.7,135.0,402.5,0.0,0.0,16.2,72.727272727,9.7,0.0,32.39527874,11.22268163,18.03589,36856.0,67.71685761,0.0,11089.0,30.354405266,14.338533682,116.0,1.0460817026,84.0,0.7575074398,66.0,0.595184417,3.0,0.0270538371,9526.0,85.904950852,1353.0,12.201280548,783.0,8.1664580726,50.933357381,3946.0,39.475790316,2016
48129.0,Texas,Donley,7922.2,14.8,6.5040650407,14.3,31.3,6.5,27.3,15.229806908,17.2,0.0,389.10505837,42.846212701,29.670765569,28.392960000000002,28.224670000000003,0.0,24.2,0.0,55.267175573,4.8585485855,30.7,77583.0,18235.0,41.643454039,22.714366837,197.53973242,77.271221989,9.76,No,8.1481481481,29.9,60.0,441.7,0.0,0.0,11.1,257.23472669,18.6,0.0,0.0,19.915254237,112.89867000000001,37263.0,43.87755102,0.0,3543.0,19.672593847,23.313576065,178.0,5.0239909681,24.0,0.6773920406,13.0,0.3669206887,2.0,0.0564493367,385.0,10.866497319,2899.0,81.823313576,57.0,1.6493055556,51.481795089,3677.0,100.0,2016
48131.0,Texas,Duval,10709.1,32.2,9.8164405427,16.4,29.7,7.3,29.1,0.0,14.5,12.5,631.56097977,76.491922189,24.129981337,0.0,0.0,8.670770000000001,75.88,90.847457627,40.855888808,5.5456807679,33.9,83245.0,15058.0,40.441176471,5.1546391753,737.60376935,85.142613878,8.36,Yes,15.99479844,30.8,174.0,476.4,0.0,0.0,17.6,147.9602621,8.7,0.0,21.747798035,13.133858268,43.353849999999994,35069.0,66.863439591,0.0,11533.0,25.726177057,17.159455476,109.0,0.9451140206,89.0,0.771698604,40.0,0.3468308333,11.0,0.0953784791,10210.0,88.52857019,1138.0,9.8673372063,686.0,6.3126897948,48.408913552,7899.0,67.042946868,2016
48133.0,Texas,Eastland,9188.9,17.8,7.6610169492,16.3,31.8,5.9,31.9,37.771081096,15.9,27.5,195.4291298,48.594847775,27.694426325,38.36668,27.5088,16.50528,75.58,90.436893204,37.28308026,4.8272598202,28.2,65553.0,14065.0,35.790570461,15.346670321,200.10979475,82.269779928,9.58,Yes,13.365990203,22.0,349.0,492.0,0.0,0.0,12.1,64.300411523,18.8,0.0,30.879685027,15.515564202,33.01056,36591.0,53.72588157,0.0,18176.0,21.412852113,21.132262324,401.0,2.2062059859,203.0,1.1168573944,103.0,0.566681338,11.0,0.0605193662,2902.0,15.966109155,14473.0,79.626980634,342.0,1.9664213431,50.847271127,11214.0,60.345477049,2016
