FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48127,Texas,Dimmit,9159.3,29.568396105,7.8753076292,15.465833611,29.9,8.0,24.1,59.763905562,14.653085218,17.021276596,532.3,77.264957265,20.197620059,45.08973,27.322400000000002,27.322400000000002,84.52,85.2,52.907686051,4.6853146853,34.5,85782.0,14585.0,45.813734713,7.2143565696,348.57302916,69.100756373,7.0,No,15.81920904,15.5,153.0,442.4,100.23903154,0.0,9.3,57.1,7.1,0.0,29.977244546,9.8039215686,18.21494,40040,73.70355247,0.0,10980,30.081967213,14.699453552,130,1.1839708561,93,0.8469945355,74,0.6739526412,2,0.0182149362,9414,85.737704918,1323,12.049180328,734,7.5701320132,51.010928962,3946,39.475790316,2018
48129,Texas,Donley,7021.8,16.077938079,6.3559322034,15.394707862,27.6,6.6,24.7,15.229806908,16.990724379,0.0,113.6,40.348101266,25.476673428,28.224670000000003,28.579590000000003,0.0,58.18,94.3,51.326053042,4.25,32.8,76147.0,17892.0,45.272206304,25.402201524,314.72739054,101.04979509,6.9,No,10.9375,28.5,72.0,516.8,0.0,0.0,11.1,259.0,18.3,0.0,0.0,20.580110497,142.89797,36862,52.951096121,0.0,3499,19.834238354,23.606744784,192,5.4872820806,26,0.7430694484,14,0.4001143184,2,0.0571591883,365,10.431551872,2851,81.480422978,52,1.5316642121,51.443269506,3677,100.0,2018
48131,Texas,Duval,12753.0,32.763015625,9.6979332273,16.375154169,27.8,7.3,25.2,0.0,14.114732288,7.4074074074,859.1,75.792988314,21.952031979,0.0,0.0,8.78117,75.66,84.5,43.617021277,8.2017126546,37.4,81648.0,15190.0,39.829566506,5.2024624989,720.53363539,88.011458747,7.5,Yes,15.384615385,28.1,220.0,628.4,0.0,0.0,9.9,147.6,8.4,0.0,29.395193886,11.211340206,52.687039999999996,36986,64.277456647,0.0,11388,25.298559888,17.755532139,105,0.9220231823,97,0.851773797,42,0.3688092729,11,0.0965929048,10108,88.760098349,1103,9.6856340007,537,4.9671630746,48.753073411,7899,67.042946868,2018
48133,Texas,Eastland,10220.5,18.594158779,6.882312457,16.631011209,28.2,5.9,26.2,37.771081096,16.268573855,27.5,164.4,47.695070844,22.887786371,38.512319999999995,27.516370000000002,11.00655,76.22,92.1,38.635049161,4.776674938,27.9,64984.0,14863.0,39.430894309,14.304577465,194.3508681,88.38356284,7.6,Yes,11.935953421,19.9,364.0,512.1,82.049987377,0.0,12.2,65.3,18.7,0.0,26.412690521,14.654744163,38.52292,41944,60.96807415,0.0,18171,21.275659017,21.226129547,408,2.2453359749,204,1.1226679875,117,0.6438831105,11,0.0605360189,2935,16.152110506,14403,79.263661879,303,1.7608089261,50.365967751,11214,60.345477049,2018
48135,Texas,Ector,9563.8,20.457320867,9.4261867501,15.512226611,31.6,7.7,31.3,71.352730985,18.863875968,36.796536797,726.3,88.662949601,22.61128593,56.52875,34.4966,42.65034,71.25,77.8,48.363601514,4.6100489552,17.4,108614.0,24269.0,34.671807625,7.9919950099,847.54554599,78.430952655,7.6,Yes,16.863490793,21.2,1901.0,465.2,66.173976389,6.0972348505,8.9,119.9,11.2,14.047432778,30.453949907,14.857709428,58.330619999999996,62519,47.672485453,6.2,159436,30.020196192,9.4000100354,6734,4.2236383251,2278,1.4287864723,1895,1.1885646905,317,0.1988258612,93639,58.731403196,55073,34.542386914,12171,8.936123348,49.315712888,12966,9.4552614308,2018
48137,Texas,Edwards,0.0,20.59476701,9.3567251462,12.9268518,27.1,7.8,23.8,1.4985014985,15.313896405,40.0,0.0,76.335877863,32.052211748,0.0,0.0,0.0,84.37,97.4,55.652173913,4.7235023041,39.6,80694.0,17310.0,25.438596491,21.287919106,119.94516792,0.0,6.4,No,10.595238095,27.0,35.0,417.0,0.0,0.0,11.8,508.7,10.3,0.0,0.0,25.062656642,0.0,37567,67.783505155,0.0,1894,20.90813094,25.659978881,10,0.5279831045,43,2.2703273495,15,0.7919746568,0,0.0,1060,55.966209081,795,41.974656811,123,6.8371317399,48.627243928,2002,100.0,2018
48139,Texas,Ellis,6156.2,16.489698105,7.2841663754,13.328598012,29.8,7.0,24.3,76.559721944,17.689866895,36.0,323.1,37.000290388,19.99207664,40.79916,31.778630000000003,57.44598,54.66,92.2,58.109141124,3.9512848497,15.6,112303.0,27778.0,26.331733234,10.042870503,128.86570399,47.349509385,10.2,Yes,14.201705381,45.5,1731.0,340.9,46.216861066,5.7703003337,9.9,122.4,15.8,6.890431696,12.284683217,12.019273668,38.50103,66811,47.66158254,4.1,163632,26.936662755,12.177935856,15442,9.4370294319,1428,0.8726899384,1206,0.7370196539,197,0.1203920993,41708,25.488901926,102503,62.642392686,6973,4.75489093,50.661850983,47838,31.975135352,2018
48141,Texas,El Paso,5821.9,27.26741745,9.0560816183,14.64020337,28.4,7.4,23.0,80.440693589,16.743093968,34.285714286,602.5,60.138661003,24.961096539,46.0715,41.407720000000005,74.31848,47.48,84.2,61.477663693,5.2268591974,29.4,82656.0,17480.0,35.873299205,4.8711017688,364.36840819,43.136454502,11.6,Yes,20.436271153,29.8,6989.0,302.0,43.469520288,4.4368390852,9.5,284.7,11.0,8.4107725174,11.548407715,10.933604286,57.68359,43101,74.427622068,2.8,835593,27.92077004,11.63640672,26541,3.1763071256,8412,1.0067102046,11473,1.3730368732,1807,0.2162536067,679722,81.346062018,109436,13.096806699,119866,15.698143453,51.021609803,17409,2.1743664811,2018
48143,Texas,Erath,6553.5,17.985799576,6.4814814815,17.541396224,28.2,5.4,22.5,68.899445764,19.046593516,25.0,458.9,25.779334501,26.56910364,59.78031,48.63577,77.81723000000001,52.0,55.4,60.143253235,3.919121318,21.1,82433.0,13521.0,29.508196721,12.703315316,139.24422262,58.434165852,8.0,Yes,22.697254084,18.4,403.0,339.1,62.10629048,0.0,8.9,41.6,19.3,0.0,18.613274549,18.030320565,24.317880000000002,45663,52.802514405,0.0,41122,20.762608823,13.856329945,662,1.6098438792,569,1.3836875638,337,0.8195126696,29,0.0705218618,8425,20.48781674,31033,75.465687467,1673,4.4596683905,50.860853071,17551,46.320929005,2018
48145,Texas,Falls,7380.1,22.736268101,9.5639943741,18.223828609,29.8,4.7,29.7,27.807007724,15.305077024,27.272727273,697.4,65.964523282,24.521569899,17.65848,23.334500000000002,11.667250000000001,63.71,91.2,39.323273891,4.2919119926,32.7,72655.0,14509.0,39.364566505,14.715404085,167.14568173,59.64807635,9.1,Yes,14.375,41.7,252.0,414.0,0.0,0.0,11.5,144.1,21.1,0.0,21.171603993,14.944995975,35.00175,37912,81.050740907,0.0,17142,21.047719053,17.045852293,4083,23.818690935,180,1.0500525026,107,0.6241978766,26,0.1516742504,3890,22.692801307,8782,51.230894878,590,3.609445736,52.531793256,12034,67.356990932,2018
48147,Texas,Fannin,8282.3,15.911072643,6.8079902161,16.404578338,28.4,5.5,27.4,53.076809671,17.673130862,25.641025641,267.4,45.534150613,21.349215899,23.7023,23.7438,109.81509999999999,69.3,94.4,49.20813069,4.1653128858,23.0,86264.0,17973.0,33.058774257,14.517658213,161.7689486,87.629445862,9.6,No,15.446466356,43.1,585.0,458.6,59.557174888,0.0,10.4,150.9,19.4,11.868966609,29.154149396,12.84490961,38.58368,43733,57.319549566,5.1,33693,20.864868073,19.110794527,2254,6.6898168759,414,1.2287418752,185,0.5490754756,17,0.0504555842,3587,10.646128276,26703,79.253850948,706,2.2117101595,47.006796664,23920,70.529264337,2018
48149,Texas,Fayette,6622.8,15.567860159,5.7636887608,14.048420342,27.1,6.8,24.7,47.531970351,16.549922545,34.0,217.6,34.045008656,21.892580405,44.295899999999996,51.7722,19.912390000000002,38.06,92.3,44.785668586,3.3671623004,17.9,91832.0,20356.0,23.549618321,20.939878388,165.27163192,77.30028746,8.5,Yes,11.35,24.8,340.0,329.2,0.0,0.0,11.6,85.0,15.4,0.0,28.28854314,17.657822507,31.85982,53173,50.134916352,0.0,25110,20.752688172,24.026284349,1592,6.3401035444,296,1.1788132218,107,0.4261250498,15,0.0597371565,5109,20.346475508,18015,71.74432497,647,2.7479294967,51.023496615,16485,67.137737232,2018
48151,Texas,Fisher,10071.0,17.192951848,9.0252707581,14.116092132,26.7,7.1,23.8,46.527428284,16.44895796,30.0,414.9,45.943304008,21.189336979,26.10285,26.13013,0.0,65.98,92.3,59.856630824,3.9400665927,22.6,80264.0,20214.0,24.337957125,28.713129731,291.5451895,103.77750104,7.1,Yes,12.171052632,29.3,62.0,403.6,0.0,0.0,11.7,0.0,15.4,0.0,36.683785767,15.576694411,78.39038000000001,43082,54.887218045,0.0,3827,20.094068461,23.125163313,122,3.1878756206,38,0.9929448654,21,0.5487326888,0,0.0,1081,28.246668409,2554,66.736347008,88,2.4451236455,50.352756729,3974,100.0,2018
48153,Texas,Floyd,7141.3,26.138297749,10.09771987,16.894166326,26.8,7.8,23.5,44.213465715,14.250448263,0.0,288.9,79.136690647,25.202744853,67.23819,16.94628,0.0,81.61,92.2,49.853372434,5.6020371044,36.4,85553.0,17014.0,41.076653013,26.895276517,392.15686275,45.394118219,7.1,No,14.256619145,20.3,78.0,391.9,0.0,0.0,11.4,99.9,14.6,0.0,0.0,16.298507463,50.838840000000005,36859,76.695929769,0.0,5901,26.7412303,18.962887646,201,3.4062023386,76,1.2879173022,22,0.3728181664,1,0.0169462803,3377,57.227588544,2261,38.315539739,261,4.5478306325,50.516861549,3437,53.319888303,2018
48155,Texas,Foard,0.0,17.630710282,0.0,15.571390389,26.3,2.1,25.2,0.1497005988,14.88259834,0.0,0.0,33.033033033,24.921793535,0.0,0.0,0.0,98.69,100.0,66.222222222,4.3243243243,28.2,73318.0,17640.0,42.46031746,31.37254902,127.03252033,0.0,7.0,No,8.1632653061,15.3,25.0,553.8,0.0,0.0,11.7,0.0,16.1,0.0,0.0,17.832167832,81.96721,36466,67.924528302,0.0,1220,21.06557377,25.245901639,71,5.8196721311,7,0.5737704918,11,0.9016393443,0,0.0,224,18.360655738,900,73.770491803,16,1.4171833481,51.639344262,1336,100.0,2018
48157,Texas,Fort Bend,4322.1,14.064161656,8.9954656435,11.76366834,23.9,7.0,20.7,94.197224002,17.089622793,37.5,235.3,19.799356426,14.285341705,78.50061000000001,48.87674,55.85913,46.74,93.2,74.720443363,4.3021999593,9.7,163344.0,40347.0,22.386740331,4.7421371718,261.53611953,31.234384708,11.4,Yes,15.2921815,55.8,4434.0,217.1,33.343916595,4.4679049489,8.4,158.8,15.0,4.2847467398,7.7883232775,8.7718683694,44.40801,95117,31.868623899,3.5,716087,27.716883563,9.9022884091,144146,20.129676981,4180,0.5837279548,139513,19.482688556,686,0.0957984156,172672,24.113271153,248046,34.63908715,34584,5.6448282672,50.828740083,32405,5.5357676703,2018
48159,Texas,Franklin,6460.9,16.801043947,7.2864321608,15.96257719,26.9,7.1,28.5,41.546440358,16.721769882,46.666666667,337.7,48.497854077,21.391967584,37.73585,18.77758,28.16637,119.94,98.1,48.565022422,4.9546560495,27.0,88488.0,18219.0,39.597834493,13.20754717,155.47263682,79.093066175,9.6,No,10.68524971,28.6,151.0,393.5,0.0,0.0,11.3,0.0,17.6,0.0,24.22350218,15.739689747,37.55516,43569,55.448524985,0.0,10651,24.45779739,20.232841987,433,4.0653459769,109,1.0233780866,86,0.8074359215,2,0.0187775796,1490,13.98929678,8445,79.288329734,328,3.289539665,50.65252089,7331,69.12776992,2018
48161,Texas,Freestone,9101.4,16.891272202,8.9980855137,15.800764343,28.5,6.1,26.5,21.674404522,17.095536699,8.5714285714,280.0,52.844500632,22.471833854,35.42152,25.392310000000002,20.313850000000002,56.26,97.6,50.052776019,5.4397219995,21.9,97449.0,18914.0,33.997314235,13.662584759,189.11571518,62.056196464,9.2,No,13.034482759,30.1,321.0,431.7,88.368496631,0.0,11.0,114.7,19.7,0.0,21.761680582,14.757240204,30.47077,48057,50.148608484,0.0,19691,23.310141689,18.587171804,3104,15.763546798,262,1.3305571073,139,0.7059062516,3,0.0152353867,2964,15.052562084,13230,67.188055457,658,3.5687167806,48.179371286,13173,66.476584578,2018
48163,Texas,Frio,10046.1,30.735589124,10.981047938,18.150752256,27.5,8.4,21.7,16.965789627,16.698394052,28.571428571,597.8,86.691086691,22.067124333,21.58545,21.28452,31.926779999999997,69.44,85.4,33.615648316,3.8219789132,35.8,76483.0,15939.0,38.944268237,7.554907992,179.56312477,60.779525036,7.5,No,23.100936524,21.9,231.0,460.0,67.358967163,0.0,8.6,298.3,9.1,0.0,20.02755792,11.177602052,58.532430000000005,38809,70.384502495,0.0,18793,24.626190603,11.76501889,623,3.3150641196,174,0.9258766562,436,2.3200127707,2,0.0106422604,14654,77.975842069,2974,15.825041239,1859,10.95591702,41.254722503,3819,22.181564733,2018
48165,Texas,Gaines,8395.6,18.860809693,5.3980582524,15.594339202,30.6,8.0,26.0,37.915097569,19.704084446,17.142857143,296.0,63.837994214,31.251068681,20.592019999999998,9.97456,9.97456,82.51,94.8,35.26812613,3.2455012853,20.1,100672.0,24479.0,20.027476721,13.8996139,100.95464126,83.321907333,7.6,Yes,13.707451702,12.4,188.0,388.1,63.269939335,0.0,8.9,0.0,12.0,0.0,35.520686939,22.247317899,19.94913,53297,49.873417722,0.0,20051,35.285023191,9.1416886938,330,1.6458032018,223,1.1121639818,111,0.5535883497,8,0.0398982594,8173,40.761059299,11238,56.047079946,1771,10.403571638,49.269363124,11049,63.043478261,2018
48167,Texas,Galveston,7283.8,17.396246594,8.717512924,16.464842727,27.6,6.3,19.8,88.232426736,18.559732776,32.544378698,456.0,39.659610984,18.108180281,67.47338,41.27551,96.20607,63.3,91.9,65.781321921,4.988999981,19.1,127960.0,24267.0,29.169931082,7.7339766644,261.10087542,60.996364902,10.7,Yes,17.018085977,40.0,4125.0,394.4,44.559801205,5.5262231609,9.8,288.6,17.7,14.736987187,13.313360146,9.9950335237,69.51664,66173,44.329455193,5.3,322225,24.572581271,13.080301032,41659,12.928543719,2543,0.7892000931,11337,3.5183489798,313,0.0971370936,77492,24.04903406,185874,57.684537202,9397,3.2631531428,50.61866708,17915,6.1498271595,2018
48169,Texas,Garza,7678.0,19.674050798,9.4949494949,15.494655125,27.5,8.6,23.2,0.0,20.531661141,0.0,490.7,67.010309278,22.93986637,0.0,15.58846,0.0,71.56,82.7,26.633581472,3.7176470588,27.3,91086.0,21377.0,36.062557498,12.432012432,41.211621677,65.337108366,6.9,Yes,10.691823899,20.4,89.0,484.3,0.0,0.0,8.3,380.4,10.4,0.0,0.0,14.716006885,31.17693,54606,71.347248577,0.0,6415,17.942322681,11.597817615,416,6.4848012471,55,0.8573655495,65,1.0132501949,7,0.1091192518,3233,50.397505846,2678,41.745908028,1450,23.627179404,35.229929852,1443,22.334004024,2018
48171,Texas,Gillespie,6274.8,15.400485345,7.6666666667,13.153711719,26.8,7.5,23.1,70.507710271,15.363342245,20.833333333,213.0,40.54604727,24.734496231,125.39185,65.4778,73.18106999999999,29.67,97.5,58.284157966,2.9082240763,18.0,104516.0,22325.0,23.620309051,16.849529781,62.742637544,70.019747142,7.7,Yes,13.561708118,20.3,301.0,276.5,0.0,0.0,13.3,36.6,14.9,0.0,15.85935022,18.45146379,42.36799,54180,48.968930437,0.0,25963,19.335207796,28.964295343,110,0.4236798521,304,1.1708970458,115,0.4429380272,31,0.1194006856,5691,21.919654894,19768,76.139121057,1023,4.23444679,51.427030775,13326,53.653822925,2018
48173,Texas,Glasscock,0.0,15.350844372,0.0,13.381387129,26.8,5.8,22.2,0.0,19.676274337,8.6956521739,0.0,0.0,19.086757991,0.0,0.0,0.0,0.0,100.0,49.146757679,2.9161603888,10.5,143500.0,26333.0,2.8901734104,7.745933385,26.239832065,0.0,6.9,No,6.0975609756,39.2,0.0,0.0,0.0,0.0,9.6,0.0,11.4,0.0,0.0,15.297450425,0.0,74854,37.987012987,0.0,1315,26.08365019,13.384030418,20,1.5209125475,11,0.8365019011,1,0.0760456274,2,0.1520912548,467,35.513307985,809,61.520912548,118,10.369068541,46.539923954,1226,100.0,2018
48175,Texas,Goliad,7202.9,18.443800876,7.7868852459,14.442909941,29.2,7.4,24.7,59.680998613,16.375699652,13.333333333,187.5,30.970815962,16.162125799,0.0,26.5569,26.5569,81.25,99.0,57.370242215,4.3661971831,21.2,103127.0,20893.0,38.22418136,15.896145185,152.0640458,102.31831767,7.9,No,11.386138614,47.8,112.0,360.6,0.0,0.0,11.9,0.0,13.0,0.0,0.0,11.79245283,13.27845,52612,45.667613636,0.0,7531,21.550922852,20.727659009,316,4.1959899084,70,0.9294914354,34,0.4514672686,2,0.0265568982,2677,35.54640818,4411,58.571238879,85,1.2002259249,50.059753021,7210,100.0,2018
48177,Texas,Gonzales,8488.4,24.230307407,9.0865384615,17.228590262,29.5,6.6,29.4,33.811278841,15.598202158,25.0,541.6,74.834295489,27.176158159,39.09686,43.74666,29.16444,51.34,88.6,36.612021858,3.7155537207,25.6,89792.0,17322.0,41.584342964,14.172612648,626.31164743,85.886905702,8.4,Yes,17.921686747,25.4,292.0,421.0,50.430955437,0.0,12.0,73.7,13.8,0.0,31.265321784,17.205645882,53.46814,43519,74.004292869,0.0,20573,26.631993389,16.205706509,1266,6.1536965926,368,1.7887522481,116,0.5638458173,20,0.0972147961,10312,50.123948865,8675,42.166917805,1614,8.5997442455,49.482331211,12930,65.279951532,2018
48179,Texas,Gray,9536.1,18.263393487,9.0177815411,16.917235067,28.4,6.9,24.3,81.127135567,17.944286747,20.0,308.1,74.944298157,22.097731433,39.05572,43.08488,17.23395,49.39,94.6,46.39922668,5.6516600408,17.8,90016.0,20804.0,28.521919945,16.924145114,598.22683844,71.285751543,7.0,No,12.574493445,18.6,357.0,483.8,55.486789876,12.179756405,10.9,167.7,15.5,0.0,23.084025854,14.938231469,43.08488,49415,55.469301341,0.0,23210,25.415769065,15.045239121,1168,5.0323136579,327,1.4088754847,145,0.6247307195,2,0.0086169754,6564,28.280913399,14822,63.860404998,820,3.8434497305,46.544592848,4369,19.387619259,2018
48181,Texas,Grayson,8998.0,17.086307468,7.3815507773,15.839202006,28.9,5.9,24.9,72.548954723,17.911693252,33.333333333,326.9,52.629716146,21.764816482,49.37912,58.97965,102.01886,61.13,94.6,58.05717885,4.0031072839,22.6,93266.0,20253.0,37.043466185,12.385254262,263.70863054,74.83227809,10.0,Yes,15.088058419,30.6,1995.0,451.3,53.696995525,5.1933599184,9.3,96.8,19.0,12.925672,19.400365101,11.993591211,59.77667,48164,54.384520379,4.3,125467,23.727354603,17.131197845,7370,5.8740545323,2317,1.8467007261,1521,1.2122709557,93,0.0741230762,16292,12.985087712,95668,76.249531749,3128,2.7160793984,51.054859047,52159,43.150475277,2018
48183,Texas,Gregg,9405.8,19.023316288,8.572268784,16.937399701,35.3,5.6,29.4,71.404748213,16.88847037,31.25,826.7,67.927001759,21.48434841,75.48456,82.18648,118.44523,51.66,92.6,54.925712123,4.9744211093,23.4,93753.0,19426.0,40.537528262,14.691081458,470.27497128,67.361928337,10.0,Yes,16.82490616,20.4,1873.0,488.0,82.748837576,7.9643431244,11.0,359.2,21.1,6.2105763415,19.673054783,11.535289986,101.52448000000001,48561,57.552333397,9.4,124108,25.800109582,14.260160505,24821,19.99951655,1197,0.9644825475,1725,1.3899184581,125,0.1007187288,22963,18.502433364,72156,58.139684791,4550,3.9971887903,50.99832404,16266,13.36235932,2018
48185,Texas,Grimes,8499.4,19.482684372,8.20861678,17.513502262,29.1,5.5,27.4,44.02345512,17.149869196,16.071428571,510.1,47.889322455,24.697420635,33.12233,18.17389,7.269559999999999,68.49,89.5,38.784284655,5.3917291921,25.3,89118.0,17533.0,45.868323816,7.7285440895,415.42224353,70.999090324,9.6,Yes,17.570621469,40.8,475.0,466.9,58.362514591,0.0,11.9,157.5,18.2,0.0,25.499497979,17.335913562,36.34778,44226,62.963790791,0.0,27512,22.335708055,16.483716197,4347,15.800378017,255,0.9268682757,109,0.3961907531,27,0.0981389939,6438,23.400697877,16205,58.901570224,1060,4.1359397557,45.500145391,18331,68.903172455,2018
48187,Texas,Guadalupe,5785.6,17.941363471,8.0573488723,14.233976497,30.9,7.4,21.6,82.683433055,19.335729777,19.230769231,271.0,36.514983352,16.896254673,29.88115,30.413420000000002,27.10762,41.19,94.7,62.591862818,3.5524568393,14.5,113532.0,28601.0,27.586754967,5.9083191851,188.36881024,50.329020745,9.7,Yes,11.861667744,38.2,1436.0,305.0,32.684651941,4.9353301566,10.0,70.8,12.5,6.7922170249,12.895592778,10.539641563,21.15716,64252,42.00306396,2.7,151249,25.908931629,13.281410125,10969,7.2522793539,1487,0.983146996,2621,1.7329040192,309,0.2042988714,56499,37.354957719,77921,51.518357146,3651,2.7222702735,50.62049997,34412,26.16225586,2018
48189,Texas,Hale,7122.6,25.133925868,10.192837466,16.617412197,30.6,6.1,26.1,63.998015053,16.555661859,31.578947368,494.9,81.632653061,23.416520724,37.4424,26.19325,96.04191,50.13,90.7,45.913702754,6.447867482,29.4,76579.0,17888.0,36.289666395,15.552995392,197.32154276,59.079374546,7.7,No,14.752688172,15.2,407.0,403.7,50.494849525,5.9908938414,10.3,100.7,16.4,9.5379802373,17.605211142,12.34294904,46.56577,41999,73.420124763,0.0,34360,27.633876601,13.114086147,1681,4.8923166473,569,1.6559953434,216,0.6286379511,45,0.1309662398,20099,58.495343423,11995,34.909778813,2121,6.4912012242,48.183934808,8379,23.099826317,2018
48191,Texas,Hall,8022.2,25.958575446,13.461538462,18.872130025,29.1,5.6,26.4,28.959141068,13.226710209,33.333333333,277.9,62.814070352,30.872483221,63.55259,0.0,0.0,69.77,100.0,46.365422397,5.4726368159,39.8,59559.0,13984.0,38.64229765,22.243406419,190.93558436,92.626898851,6.8,Yes,11.063829787,20.8,65.0,497.1,0.0,0.0,12.4,0.0,18.4,0.0,0.0,20.720720721,31.867430000000002,32158,69.516728625,0.0,3138,23.422562141,23.040152964,229,7.2976418101,49,1.5615041428,12,0.3824091778,2,0.063734863,1081,34.448693435,1782,56.787762906,199,6.4172847469,50.987890376,3353,100.0,2018
48193,Texas,Hamilton,10372.7,15.50080503,5.4095826893,14.478030364,30.0,6.5,26.0,0.0,16.273433785,10.0,288.8,46.064139942,25.037159372,109.76948,61.282019999999996,36.76921,126.64,96.6,51.505445227,4.6870534438,25.8,88841.0,16527.0,26.520681265,20.734235882,184.5367654,101.33423408,7.8,No,11.056105611,22.4,189.0,579.0,0.0,0.0,11.8,99.0,17.3,0.0,47.870612573,16.619559073,61.282019999999996,46181,53.689064559,0.0,8159,20.774604731,25.995832823,78,0.9559995097,158,1.9365118274,58,0.7108714303,5,0.0612820199,957,11.7293786,6959,85.292315235,249,3.1695519348,50.496384361,5483,64.377128097,2018
48195,Texas,Hansford,8300.8,19.798808226,6.3758389262,15.086288122,28.1,7.2,25.5,62.462141457,17.294891587,25.0,144.0,55.003313453,26.544133362,36.30423,17.825309999999998,17.825309999999998,51.26,100.0,46.687211094,2.9648727038,16.9,90038.0,23190.0,20.772058824,19.967326194,327.90143084,97.220221806,7.1,No,15.365239295,16.0,79.0,460.4,0.0,0.0,9.7,0.0,11.6,0.0,35.951824555,19.891500904,0.0,55215,51.964162646,0.0,5610,29.108734403,14.49197861,35,0.623885918,89,1.5864527629,18,0.320855615,0,0.0,2599,46.32798574,2911,51.889483066,596,11.566078013,49.322638146,2264,40.334936754,2018
48197,Texas,Hardeman,9858.5,19.046647525,10.179640719,16.796084307,28.5,5.6,25.8,68.277361682,15.680716285,11.111111111,199.2,54.77980666,25.763358779,127.29124000000002,78.125,78.125,124.03,100.0,43.268242549,4.9907578558,29.7,80236.0,14300.0,29.794520548,20.366598778,17.171803898,104.77996208,7.2,Yes,9.7421203438,16.9,86.0,582.7,0.0,0.0,10.9,0.0,19.3,0.0,45.990023703,19.378238342,0.0,38154,76.734693878,0.0,3840,23.151041667,19.817708333,211,5.4947916667,42,1.09375,26,0.6770833333,0,0.0,892,23.229166667,2620,68.229166667,218,5.6564608199,49.036458333,4139,100.0,2018
48199,Texas,Hardin,9044.8,13.643750704,8.4663568398,15.687072073,32.1,6.2,29.2,71.986821634,18.924096158,25.0,185.9,51.615508885,17.3363364,23.37247,26.85044,30.4305,60.13,94.8,55.890608132,5.6302287776,16.3,103663.0,22522.0,26.985964405,12.045810036,154.54013867,81.128150026,9.6,No,11.873031258,45.8,859.0,444.7,30.602509406,4.8455481526,9.9,92.3,18.7,10.784707285,23.821730597,9.6378018318,30.4305,56201,39.86762702,5.7,55865,24.686297324,15.734359617,3073,5.5007607626,301,0.5387988902,406,0.7267519914,10,0.0179002954,3153,5.6439631254,48456,86.737671172,418,0.8074486169,50.604134968,28163,51.547542784,2018
48201,Texas,Harris,6510.0,19.272177125,8.7458011334,14.093660843,27.2,6.6,21.5,96.535334868,17.203733087,38.100320171,571.5,48.987418893,23.864561003,57.932570000000005,64.52142,98.08225,53.38,87.0,57.824053548,4.63511632,25.3,115278.0,22698.0,35.782775461,5.4082411508,713.7067992,51.441679622,12.0,Yes,21.321953447,44.6,41203.0,332.4,55.157301651,6.0494173109,8.5,640.5,17.5,9.6949208903,10.358733483,12.306697931,65.02825,56670,64.235823693,8.8,4538028,26.981168913,9.4467685083,839956,18.509273191,50403,1.1106806745,327046,7.2067867364,5883,0.1296378074,1904959,41.977682817,1405412,30.969663475,474278,11.816078186,50.255397278,49653,1.2132803285,2018
