FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
31171.0,Nebraska,Thomas,2019,NR,0.0,12.12434768,0.0,14.468631572,33.9,6.1,28.7,16.537867079,20.12943267,0.0,0.0,0.0,8.9928057554,0.0,0.0,0.0,2294.0,100.0,77.142857143,3.1746031746,21.8,96214.0,22808.0,14.4,55.865921788,0.0,0.0,5.5,0,8.0,26.2,0.0,0.0,0.0,0.0,10.0,0.0,11.9,0.0,0.0,7.2625698324,0.0,46927.0,44.444444444,0.0,725.0,23.448275862,24.551724138,0.1379310345,1.7931034483,0.275862069,0.0,2.3448275862,94.75862069,0.0,48.413793103,100.0
31183.0,Nebraska,Wheeler,2019,NR,0.0,12.515257941,0.0,14.863462103,32.0,5.6,30.7,4.4009779951,19.861591317,0.0,0.0,0.0,10.344827586,0.0,0.0,0.0,0.0,0.0,52.727272727,2.3008849558,15.8,79500.0,30214.0,22.077922078,12.886597938,202.7027027,0.0,6.9,0,12.820512821,33.3,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,9.0909090909,0.0,55906.0,51.485148515,0.0,818.0,20.537897311,24.572127139,0.1222493888,0.7334963325,0.3667481663,0.0,1.8337408313,95.965770171,0.0,48.899755501,100.0
32009.0,Nevada,Esmeralda,2019,NR,0.0,23.326278046,0.0,20.920592289,28.0,3.8,23.4,10.600255428,15.568913619,17.647058824,0.0,0.0,16.842105263,0.0,0.0,0.0,0.0,0.0,43.58974359,3.8167938931,22.1,72750.0,19917.0,32.673267327,0.0,117.8550383,266.79602231,5.2,0,19.587628866,21.6,0.0,0.0,0.0,0.0,10.7,0.0,12.6,0.0,0.0,13.6,0.0,47053.0,54.929577465,0.0,850.0,15.411764706,33.411764706,3.1764705882,5.8823529412,0.4705882353,0.1176470588,18.235294118,69.529411765,2.5069637883,44.588235294,100.0
32011.0,Nevada,Eureka,2019,NR,0.0,13.598149616,0.0,15.757000172,27.0,5.9,20.5,34.272773025,20.945976781,23.076923077,0.0,0.0,7.0413835701,52.164840000000005,101.98877999999999,0.0,1616.0,100.0,43.561643836,3.0505243089,7.9,124583.0,12335.0,12.315270936,0.0,337.75633293,0.0,4.7,0,14.379084967,28.7,0.0,0.0,0.0,0.0,9.7,0.0,12.8,0.0,0.0,7.2210065646,101.98877999999999,67976.0,22.826086957,0.0,1961.0,23.355430903,17.083120857,0.6119326874,3.4166241713,0.9178990311,0.1529831719,13.870474248,79.755226925,0.0,46.710861805,100.0
35021.0,New Mexico,Harding,2019,NR,0.0,19.164457141,0.0,12.63399509,23.9,4.4,23.4,6.7625899281,13.710883711,0.0,0.0,0.0,9.1703056769,0.0,0.0,0.0,4896.0,0.0,84.126984127,6.5454545455,23.9,74100.0,17600.0,39.603960396,30.07518797,0.0,0.0,5.0,0,12.631578947,44.4,0.0,0.0,0.0,0.0,10.4,0.0,14.3,0.0,0.0,10.714285714,144.50867,35441.0,47.777777778,0.0,692.0,13.439306358,34.104046243,0.289017341,2.1676300578,0.0,0.0,43.497109827,55.49132948,0.1915708812,48.265895954,100.0
38007.0,North Dakota,Billings,2019,NR,0.0,11.721762518,0.0,16.722945327,30.1,7.1,22.1,67.049808429,22.605545449,0.0,0.0,0.0,11.198945982,0.0,0.0,0.0,0.0,0.0,67.543859649,2.9748283753,11.3,151000.0,29417.0,7.5117370892,21.413276231,53.850296177,0.0,4.9,0,7.4074074074,46.3,0.0,0.0,0.0,0.0,7.8,0.0,6.8,0.0,0.0,13.432835821,0.0,74312.0,11.363636364,0.0,940.0,19.361702128,21.170212766,0.0,0.3191489362,6.2765957447,0.0,1.3829787234,91.382978723,0.0,44.255319149,100.0
38065.0,North Dakota,Oliver,2019,NR,0.0,11.073728235,6.4935064935,15.356982318,33.9,8.2,24.2,43.716143012,22.678919275,100.0,0.0,0.0,6.7729083665,0.0,51.546389999999995,0.0,2323.0,0.0,76.246334311,4.1713641488,13.9,121750.0,32146.0,29.770992366,37.43315508,54.112554113,0.0,4.8,0,6.3291139241,54.4,0.0,0.0,0.0,0.0,11.2,0.0,5.1,0.0,0.0,8.5594989562,51.546389999999995,68151.0,17.699115044,0.0,1940.0,24.845360825,21.494845361,0.412371134,2.6804123711,0.2577319588,0.0515463918,2.1134020619,93.041237113,1.2724117987,48.453608247,100.0
38083.0,North Dakota,Sheridan,2019,NR,0.0,15.366005937,0.0,16.749193645,36.0,7.0,30.7,46.934140802,17.547832462,100.0,0.0,0.0,12.169312169,0.0,0.0,0.0,3414.0,0.0,63.93442623,4.532967033,25.3,96750.0,20810.0,21.698113208,22.692889561,115.96443757,0.0,4.7,0,9.1603053435,37.9,0.0,0.0,0.0,0.0,10.0,0.0,9.4,0.0,0.0,12.301587302,147.81966,40786.0,55.0,0.0,1353.0,18.847006652,31.116038433,0.0,1.6260162602,0.22172949,0.07390983,1.2564671101,94.826311899,0.3776435045,49.519586105,100.0
38087.0,North Dakota,Slope,2019,NR,0.0,12.354942938,0.0,15.714400909,28.3,7.3,24.7,64.236588721,21.432036833,60.0,0.0,0.0,7.8202995008,0.0,0.0,0.0,6085.0,0.0,86.956521739,1.8735362998,17.4,130273.0,27438.0,7.6388888889,13.106159895,0.0,0.0,5.0,0,6.25,39.5,0.0,0.0,0.0,0.0,10.2,0.0,6.1,0.0,0.0,8.0459770115,0.0,55326.0,0.0,0.0,771.0,20.233463035,23.08690013,1.2970168612,2.7237354086,0.0,0.0,3.242542153,92.996108949,0.4830917874,47.470817121,100.0
41069.0,Oregon,Wheeler,2019,NR,0.0,16.292036602,0.0,15.175028384,28.2,4.6,18.8,49.757113116,14.558931355,0.0,0.0,0.0,9.5406360424,0.0,147.38394,221.07590000000002,0.0,25.64,62.5,3.9030955585,40.2,70235.0,14659.0,33.035714286,0.0,183.82352941,0.0,5.8,0,17.164179104,28.3,0.0,0.0,0.0,0.0,13.6,0.0,14.8,0.0,0.0,6.9651741294,221.07590000000002,40047.0,20.508166969,0.0,1357.0,15.033161385,34.856300663,0.2210759027,2.0633750921,0.9579955785,0.2210759027,5.6005895357,87.472365512,0.0,49.594694178,100.0
46063.0,South Dakota,Harding,2019,NR,0.0,11.717709674,0.0,15.701075627,35.9,5.7,23.8,51.792828685,19.775499266,0.0,0.0,0.0,11.567877629,0.0,0.0,0.0,0.0,95.45,79.611650485,3.2831737346,13.6,91895.0,27267.0,11.578947368,23.474178404,78.833267639,0.0,4.9,0,9.900990099,25.0,0.0,0.0,0.0,0.0,8.9,0.0,11.1,0.0,0.0,7.1917808219,161.0306,53035.0,17.948717949,0.0,1242.0,22.866344605,16.827697262,0.4830917874,2.0933977456,0.2415458937,0.0,2.4959742351,92.914653784,0.4240882103,47.584541063,100.0
46073.0,South Dakota,Jerauld,2019,NR,0.0,9.9607382027,0.0,12.81898969,28.2,6.2,23.0,38.435538387,17.946731441,0.0,0.0,0.0,9.1275167785,99.80040000000001,246.54832000000002,0.0,6569.0,83.33,66.913580247,2.4150268336,19.8,101455.0,28443.0,21.244635193,24.9500998,0.0,0.0,6.1,0,5.7803468208,14.9,0.0,0.0,0.0,0.0,9.7,0.0,9.4,0.0,0.0,6.7761806982,246.54832000000002,45021.0,25.352112676,0.0,2028.0,23.372781065,26.725838264,0.1479289941,0.5917159763,0.1972386588,0.0986193294,4.6351084813,93.441814596,0.3684210526,50.443786982,100.0
46075.0,South Dakota,Jones,2019,NR,0.0,10.90354399,0.0,14.144247871,29.8,5.8,21.6,56.163021869,18.088280727,33.333333333,0.0,0.0,15.620641562,0.0,213.67521,0.0,1686.0,91.67,34.965034965,3.024911032,23.0,74167.0,19615.0,34.188034188,10.787486516,0.0,0.0,5.2,0,12.941176471,16.5,0.0,0.0,0.0,0.0,10.7,0.0,10.7,0.0,0.0,10.471204188,106.83761,41679.0,47.340425532,0.0,936.0,21.901709402,23.504273504,0.3205128205,3.7393162393,0.1068376068,0.7478632479,2.1367521368,89.743589744,0.0,50.106837607,100.0
46119.0,South Dakota,Sully,2019,NR,0.0,9.5557291733,0.0,13.358636756,33.5,7.7,21.2,5.6809905317,20.147987875,50.0,0.0,0.0,10.896309315,0.0,0.0,0.0,2403.0,95.83,80.165289256,3.1952662722,8.2,115167.0,32667.0,19.939577039,28.149190711,34.626038781,0.0,5.4,0,6.4516129032,19.9,0.0,0.0,0.0,0.0,9.4,0.0,7.9,0.0,0.0,7.7611940299,71.07321,55421.0,23.636363636,0.0,1407.0,20.966595593,23.596304193,0.4264392324,2.3454157783,0.1421464108,0.0,2.9140014215,93.105899076,0.0,46.908315565,100.0
48033.0,Texas,Borden,2019,NR,0.0,11.659079048,0.0,11.440265282,28.6,6.8,23.8,0.0,20.853640531,0.0,0.0,0.0,13.609467456,0.0,0.0,0.0,0.0,100.0,80.0,3.4591194969,15.8,118667.0,42250.0,18.292682927,0.0,466.2004662,0.0,7.1,1,5.3846153846,59.3,0.0,0.0,0.0,0.0,12.1,1491.9,14.2,0.0,0.0,11.25,0.0,59039.0,23.622047244,0.0,673.0,21.693907875,23.476968796,1.485884101,0.7429420505,0.1485884101,0.0,19.465081724,77.265973254,0.7590132827,47.994056464,100.0
48173.0,Texas,Glasscock,2019,NR,0.0,16.505720531,0.0,13.890279868,28.4,6.9,23.1,0.0,20.666829451,21.052631579,0.0,0.0,20.209059233,0.0,0.0,0.0,0.0,100.0,49.157303371,2.6124818578,11.5,158750.0,22422.0,13.583815029,7.6103500761,0.0,0.0,7.2,0,6.976744186,44.3,0.0,0.0,0.0,0.0,9.9,0.0,9.8,0.0,0.0,17.213114754,0.0,78088.0,34.090909091,0.0,1348.0,25.148367953,15.504451039,1.5578635015,0.3709198813,0.0741839763,0.1483679525,37.166172107,60.459940653,14.882697947,45.326409496,100.0
48235.0,Texas,Irion,2019,NR,0.0,14.785648683,0.0,12.985043268,29.0,5.9,23.9,79.674796748,18.936167084,20.0,0.0,0.0,14.103585657,0.0,0.0,0.0,2328.0,100.0,73.06122449,2.9715762274,13.2,116375.0,22242.0,29.810298103,32.113037893,63.231109706,0.0,7.3,0,12.878787879,36.1,0.0,0.0,0.0,0.0,10.8,379.9,13.0,0.0,0.0,12.34256927,0.0,63827.0,31.538461538,0.0,1516.0,22.09762533,21.569920844,1.1213720317,1.1873350923,0.2638522427,0.0,26.319261214,70.382585752,0.0,49.07651715,100.0
48261.0,Texas,Kenedy,2019,NR,0.0,26.744554328,0.0,15.42766013,27.7,3.3,22.9,0.0,14.956349516,0.0,0.0,0.0,20.116618076,0.0,0.0,0.0,33333.0,0.0,17.557251908,3.2520325203,18.8,64750.0,16227.0,15.853658537,0.0,977.99511002,0.0,8.4,1,13.793103448,6.3,0.0,0.0,0.0,0.0,10.6,0.0,12.5,0.0,0.0,11.111111111,0.0,38031.0,68.0,0.0,417.0,27.338129496,18.225419664,2.1582733813,1.6786570743,0.7194244604,0.0,74.340527578,20.863309353,35.305343511,48.920863309,100.0
48263.0,Texas,Kent,2019,NR,0.0,14.754954495,0.0,12.974708987,27.7,4.8,24.9,42.945544554,17.063189455,50.0,0.0,0.0,20.188679245,0.0,0.0,0.0,2048.0,90.0,81.481481481,2.6086956522,18.1,100000.0,20536.0,26.573426573,26.007802341,319.28480204,0.0,7.1,1,10.810810811,4.2,0.0,0.0,0.0,0.0,12.1,0.0,14.5,0.0,0.0,15.032679739,0.0,45330.0,32.03125,0.0,763.0,20.969855832,26.21231979,1.3106159895,1.5727391874,0.0,0.131061599,19.921363041,75.622542595,0.9708737864,50.720838794,100.0
48269.0,Texas,King,2019,NR,0.0,15.250317682,0.0,14.518642296,28.7,5.5,22.9,56.293706294,19.044650701,0.0,0.0,0.0,20.331950207,0.0,0.0,0.0,0.0,100.0,45.794392523,3.6809815951,24.4,111750.0,34500.0,8.2191780822,0.0,0.0,0.0,7.2,1,12.173913043,10.3,0.0,0.0,0.0,0.0,11.1,0.0,15.5,0.0,0.0,13.793103448,0.0,56346.0,0.0,0.0,296.0,27.702702703,17.22972973,0.0,1.3513513514,0.0,0.0,18.243243243,79.054054054,1.8656716418,51.013513514,100.0
48301.0,Texas,Loving,2019,NR,0.0,18.370341695,0.0,19.109574757,28.8,2.7,22.2,0.0,19.219299006,12.5,0.0,0.0,21.153846154,0.0,0.0,0.0,0.0,0.0,58.333333333,5.0,23.9,99000.0,37667.0,100.0,0.0,452.48868778,0.0,6.6,0,17.777777778,21.4,0.0,0.0,0.0,0.0,9.6,0.0,18.7,0.0,0.0,21.276595745,0.0,65203.0,0.0,0.0,134.0,34.328358209,8.9552238806,3.7313432836,0.7462686567,0.0,0.0,19.402985075,76.119402985,4.0540540541,46.268656716,100.0
48311.0,Texas,McMullen,2019,NR,0.0,18.283350161,0.0,13.200994053,31.5,6.0,28.9,25.601131542,17.202001484,7.1428571429,0.0,0.0,16.057233704,0.0,0.0,0.0,2572.0,100.0,44.27480916,1.8918918919,16.6,153600.0,31583.0,17.647058824,12.437810945,123.07692308,0.0,8.5,0,17.857142857,14.9,0.0,0.0,0.0,0.0,11.4,0.0,7.5,0.0,0.0,15.463917526,128.53470000000002,68133.0,27.169811321,0.0,778.0,19.794344473,23.136246787,2.5706940874,1.028277635,0.5141388175,0.0,42.416452442,53.470437018,4.6846846847,46.401028278,100.0
48393.0,Texas,Roberts,2019,NR,0.0,11.953412632,0.0,12.961483644,27.5,7.1,22.5,69.321851453,20.874810029,36.363636364,0.0,0.0,10.160427807,0.0,0.0,0.0,0.0,100.0,68.571428571,3.6613272311,7.6,115667.0,44667.0,26.637554585,21.834061135,115.80775912,0.0,6.8,0,5.4285714286,32.7,0.0,0.0,0.0,0.0,10.8,0.0,14.1,0.0,0.0,8.8235294118,0.0,67688.0,24.102564103,0.0,938.0,25.799573561,19.189765458,0.0,0.7462686567,0.3198294243,0.0,11.300639659,85.820895522,0.0,49.893390192,100.0
48431.0,Texas,Sterling,2019,NR,0.0,22.17158236,0.0,17.202811269,27.1,4.3,23.4,55.380577428,16.944385913,0.0,0.0,0.0,19.047619048,0.0,0.0,0.0,4813.0,95.2,57.587548638,3.7891268534,17.7,84611.0,23273.0,50.151975684,21.945866862,113.42155009,0.0,7.2,0,10.0,21.7,0.0,0.0,0.0,0.0,10.3,0.0,11.8,0.0,0.0,15.632754342,154.44015000000002,55690.0,41.924398625,0.0,1295.0,27.567567568,15.83011583,1.8532818533,2.0849420849,0.5405405405,0.0772200772,40.0,55.28957529,0.1949317739,49.189189189,100.0
49009.0,Utah,Daggett,2019,NR,0.0,8.8680642753,0.0,7.6874240269,26.3,6.9,17.5,99.338999056,13.520120299,33.333333333,0.0,0.0,9.7402597403,0.0,0.0,0.0,0.0,0.0,77.165354331,4.9661399549,9.7,113000.0,29650.0,0.0,0.0,87.108013937,0.0,4.4,1,7.1698113208,46.1,0.0,0.0,0.0,0.0,9.6,0.0,11.1,0.0,0.0,6.9672131148,97.18173,55521.0,22.009569378,0.0,1029.0,23.129251701,24.684159378,0.0,1.2633624879,0.4859086492,0.0971817298,3.6929057337,93.294460641,0.9077155825,43.731778426,100.0
49031.0,Utah,Piute,2019,NR,0.0,13.567743723,0.0,9.3962426417,25.7,3.6,24.3,10.539845758,10.039268052,100.0,0.0,0.0,12.805474096,0.0,0.0,422.53521000000006,1228.0,95.0,44.325481799,4.8979591837,31.8,79917.0,19227.0,12.755102041,6.8212824011,66.269052353,0.0,4.4,0,9.9099099099,43.0,0.0,0.0,0.0,0.0,10.0,0.0,15.6,0.0,0.0,7.9510703364,0.0,41334.0,67.218543046,0.0,1420.0,23.38028169,28.38028169,0.2816901408,0.985915493,0.4225352113,0.1408450704,7.7464788732,89.577464789,0.5087620124,49.225352113,100.0
2013.0,Alaska,Aleutians East,2018,NR,0.0,16.74102301,0.0,17.427061964,34.9,5.0,26.9,68.927093282,16.86403499,0.0,0.0,0.0,37.353706112,0.0,30.33981,60.67961,0.0,0.0,38.921568627,2.7221777422,13.5,114850.0,28109.0,40.0,8.9793475007,0.0,0.0,0.0,1,14.782608696,0.3,20.0,178.2,0.0,0.0,8.5,161.7,13.8,0.0,0.0,24.382716049,212.37864,63991.0,0.0,0.0,3296.0,8.8895631068,6.9174757282,9.4660194175,18.992718447,44.265776699,0.8798543689,13.501213592,10.861650485,11.728009981,32.160194175,100.0
2230.0,Alaska,Skagway,2018,NR,0.0,10.729766938,0.0,16.212504057,28.7,8.0,16.7,0.0,24.321633121,0.0,0.0,0.0,16.807610994,0.0,0.0,91.91176,0.0,0.0,78.193146417,10.611735331,9.2,115333.0,43000.0,34.090909091,37.84295175,0.0,0.0,0.0,1,19.480519481,1.1,0.0,0.0,0.0,0.0,6.4,0.0,15.3,0.0,0.0,14.285714286,367.64706,65112.0,0.0,0.0,1088.0,14.246323529,11.029411765,0.8272058824,5.6985294118,2.0220588235,0.1838235294,5.1470588235,82.077205882,0.0,48.161764706,0.0
2275.0,Alaska,Wrangell,2018,NR,0.0,15.62533313,0.0,18.653060255,33.4,7.4,21.1,0.0,19.158295437,0.0,0.0,0.0,18.888317036,83.96306,82.95313,290.33596,0.0,0.0,67.713004484,7.258834766,18.4,102927.0,23582.0,42.510121457,8.3963056255,0.0,0.0,0.0,1,12.446351931,1.7,29.0,286.7,0.0,0.0,9.4,0.0,15.0,0.0,0.0,13.779527559,0.0,56747.0,0.0,0.0,2411.0,20.779759436,18.540024886,0.5806719204,16.798009125,2.8204064703,0.0414765657,2.3641642472,67.150559934,2.1024967148,48.361675653,0.0
2282.0,Alaska,Yakutat,2018,NR,0.0,18.099693561,0.0,22.249921572,31.2,5.8,25.3,100.0,19.464872831,0.0,0.0,0.0,33.911368015,0.0,0.0,166.38935,0.0,0.0,60.571428571,8.0971659919,31.7,107714.0,29071.0,42.361111111,16.313213703,0.0,0.0,0.0,0,15.094339623,0.0,0.0,0.0,0.0,0.0,8.3,0.0,14.4,0.0,0.0,26.153846154,0.0,57687.0,0.0,0.0,601.0,20.133111481,14.309484193,3.1613976705,36.93843594,6.8219633943,1.3311148087,4.4925124792,32.945091514,1.1627906977,43.760399334,100.0
6003.0,California,Alpine,2018,NR,0.0,16.957884761,0.0,14.802252866,22.8,6.7,18.9,100.0,17.413998042,9.0909090909,0.0,0.0,9.5622119816,0.0,0.0,466.85341,0.0,0.0,63.865546218,6.4748201439,33.9,117250.0,18912.0,25.912408759,9.009009009,529.56751986,0.0,4.9,1,25.333333333,44.2,21.0,511.0,0.0,0.0,10.3,0.0,16.0,0.0,0.0,6.2780269058,0.0,57481.0,62.5,0.0,1071.0,18.207282913,23.155929038,0.0933706816,22.035480859,1.0270774977,0.0,10.364145658,67.787114846,0.9708737864,47.338935574,100.0
8017.0,Colorado,Cheyenne,2018,NR,0.0,12.289804253,0.0,13.528306368,24.2,8.0,25.5,55.174291939,18.819087537,33.333333333,0.0,0.0,15.753424658,54.67469,0.0,0.0,0.0,0.0,63.800904977,2.34082397,20.5,90387.0,25808.0,12.7090301,16.402405686,87.458457233,118.12714777,6.3,1,6.9620253165,10.5,0.0,0.0,0.0,0.0,6.9,0.0,10.5,0.0,76.781326781,12.173913043,54.11255,50558.0,54.019292605,0.0,1848.0,26.406926407,19.480519481,0.7575757576,1.4069264069,0.5411255411,0.0541125541,12.5,84.361471861,1.3150973172,49.512987013,100.0
8033.0,Colorado,Dolores,2018,NR,0.0,16.101309068,15.0,16.707549425,19.5,3.5,18.3,27.810077519,16.14063163,40.0,0.0,0.0,12.491738268,0.0,48.638130000000004,0.0,0.0,0.0,56.930693069,3.981042654,19.5,76600.0,16250.0,42.936288089,5.055611729,65.563022455,109.6163428,4.5,0,18.421052632,37.6,21.0,281.2,0.0,0.0,7.1,0.0,15.1,0.0,0.0,8.6746987952,48.638130000000004,46791.0,50.530035336,0.0,2056.0,20.963035019,23.29766537,0.1945525292,3.1614785992,0.1459143969,0.0972762646,6.1284046693,88.326848249,0.0,47.762645914,100.0
8053.0,Colorado,Hinsdale,2018,NR,0.0,12.191055908,0.0,13.902441629,19.9,8.2,16.4,41.637010676,17.036294575,100.0,0.0,0.0,11.775043937,0.0,0.0,253.80711,0.0,0.0,74.137931034,2.2624434389,20.6,92450.0,24155.0,24.475524476,51.679586563,40.733197556,0.0,4.2,0,14.047619048,12.2,0.0,0.0,0.0,0.0,6.9,0.0,12.5,0.0,0.0,9.2715231788,126.90355,51717.0,32.110091743,0.0,788.0,20.177664975,26.14213198,0.6345177665,1.269035533,0.8883248731,0.0,4.3147208122,90.609137056,0.0,48.984771574,100.0
8057.0,Colorado,Jackson,2018,NR,0.0,13.469415868,27.160493827,14.970942767,21.5,7.9,20.4,87.159253945,17.632496462,66.666666667,0.0,0.0,16.650808754,73.74631,0.0,221.07590000000002,0.0,0.0,61.344537815,2.7118644068,25.0,88861.0,18361.0,7.8947368421,14.749262537,97.513408094,0.0,4.8,0,16.279069767,32.5,0.0,0.0,0.0,0.0,6.7,0.0,12.0,0.0,0.0,11.489361702,0.0,46671.0,51.269035533,0.0,1357.0,16.507000737,21.812822402,0.0736919676,2.2844509948,0.5895357406,0.0,11.569638909,85.851142225,1.4481094127,47.752394989,100.0
8079.0,Colorado,Mineral,2018,NR,0.0,10.835922459,0.0,13.313016822,18.9,8.6,17.0,100.0,17.776278734,33.333333333,0.0,0.0,11.069418386,137.74105,0.0,0.0,0.0,0.0,65.289256198,2.1598272138,19.2,103500.0,24447.0,25.396825397,55.096418733,92.549745488,0.0,4.4,0,7.7333333333,23.1,0.0,0.0,0.0,0.0,6.8,0.0,10.0,0.0,0.0,10.67961165,136.61202,52641.0,63.095238095,0.0,732.0,14.480874317,28.68852459,0.6830601093,0.956284153,0.4098360656,0.0,5.8743169399,91.393442623,0.2547770701,48.49726776,100.0
8111.0,Colorado,San Juan,2018,NR,0.0,12.970266037,0.0,15.562056282,20.3,4.6,17.7,99.713876967,18.900423266,14.285714286,0.0,0.0,12.181818182,142.65335,0.0,0.0,0.0,0.0,70.731707317,3.7974683544,27.8,85188.0,21091.0,37.5,14.265335235,240.15369837,0.0,4.2,0,22.058823529,14.1,0.0,0.0,0.0,0.0,6.6,0.0,13.2,0.0,0.0,10.0,0.0,44652.0,74.324324324,0.0,694.0,11.81556196,23.198847262,0.4322766571,0.5763688761,1.1527377522,0.0,13.25648415,82.564841499,0.0,42.795389049,100.0
15005.0,Hawaii,Kalawao,2018,NR,0.0,14.017149237,0.0,12.671809979,21.3,7.1,21.2,100.0,16.653588255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.222222222,0.0,0.0,0.0,0.0,0.0,11.2,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,37.5,0.0,0.0,7.9545454545,50.0,1.1363636364,25.0,5.5555555556,53.409090909,100.0
16025.0,Idaho,Camas,2018,NR,0.0,17.803085845,0.0,16.487176749,26.1,2.9,21.7,6.1772605192,14.621655375,0.0,0.0,0.0,21.983273596,0.0,0.0,0.0,0.0,0.0,49.738219895,3.8051750381,14.1,76594.0,19500.0,43.253968254,28.142589118,30.892801977,0.0,5.9,0,21.505376344,51.7,0.0,0.0,0.0,0.0,9.5,0.0,15.2,0.0,0.0,14.84375,93.28358,49153.0,46.153846154,0.0,1072.0,23.134328358,21.268656716,0.2798507463,1.4925373134,0.4664179104,0.0932835821,7.8358208955,86.380597015,1.5555555556,48.600746269,100.0
16033.0,Idaho,Clark,2018,NR,0.0,27.466052764,0.0,18.811278926,29.7,3.1,24.3,62.83095723,13.137454844,25.0,0.0,0.0,26.891891892,0.0,0.0,0.0,0.0,0.0,35.497835498,3.5087719298,19.3,73167.0,20516.0,25.159235669,0.0,37.864445286,0.0,6.2,0,26.785714286,31.4,0.0,0.0,0.0,0.0,8.3,0.0,9.0,0.0,0.0,15.637860082,0.0,42050.0,78.0,0.0,860.0,27.209302326,14.76744186,0.5813953488,2.7906976744,1.0465116279,0.2325581395,43.139534884,53.023255814,22.807017544,47.441860465,100.0
20187.0,Kansas,Stanton,2018,NR,0.0,16.521166745,5.9633027523,13.994090175,36.3,9.6,33.7,71.677852349,15.942964258,50.0,189.5,39.501039501,19.976428992,144.78764,0.0,0.0,0.0,0.0,63.026819923,3.0563514804,15.6,84821.0,25444.0,13.144758735,33.783783784,0.0,113.05822499,6.9,0,7.7844311377,14.9,0.0,0.0,0.0,0.0,10.3,0.0,4.7,0.0,0.0,13.210702341,0.0,58135.0,63.636363636,0.0,2062.0,27.49757517,16.779825412,0.824442289,2.3278370514,0.0969932105,0.2424830262,36.905916586,59.505334627,5.7817998994,49.951503395,100.0
20199.0,Kansas,Wallace,2018,NR,0.0,12.946858234,7.6335877863,14.164364829,34.3,5.9,28.8,38.787878788,15.856213431,33.333333333,0.0,0.0,11.336717428,0.0,0.0,66.80027,122.91,0.0,73.573573574,2.8935185185,11.9,106333.0,19237.0,7.0257611241,46.113306983,0.0,0.0,6.8,1,4.8780487805,20.9,0.0,0.0,0.0,0.0,12.3,0.0,11.1,0.0,0.0,7.4168797954,66.80027,47844.0,40.363636364,0.0,1497.0,24.716098864,22.110888444,0.4008016032,0.6012024048,0.0668002672,0.0,7.7488309953,90.180360721,1.744966443,50.968603874,100.0
30011.0,Montana,Carter,2018,NR,0.0,12.021544606,0.0,13.904543822,26.1,5.4,24.7,21.724137931,19.31835315,50.0,0.0,0.0,18.842224745,0.0,0.0,0.0,0.0,0.0,63.45177665,2.8571428571,20.5,101000.0,21563.0,6.4257028112,16.949152542,0.0,0.0,5.9,0,12.040816327,33.9,0.0,0.0,0.0,0.0,9.1,0.0,10.4,0.0,0.0,14.932126697,166.25104,47280.0,49.565217391,0.0,1203.0,18.869492934,25.602660017,0.0831255195,1.0806317539,0.0831255195,0.0,0.9143807149,96.758104738,0.0812347685,50.04156276,100.0
