FIPS,State,County,Premature_Deaths,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,Avg_Days_Poor_Physical_Health_per_Month,Avg_Days_Mentally_Unhealthy_per_Month,Low_BirthWt_Unreliable,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,#_Alcohol-Impaired_Motor_Vehicle_Deaths,#_Motor_Vehicle_Deaths_x,%_Driving_Deaths_with_Alcohol_Involvement,#_Chlamydia_Cases,Chlamydia_Cases_per_100K,Teen_Birth_Rate,#_Ppl_Under65_w/o_Insurance,%_Ppl_Under65_w/o_Insurance,#_Primary_Care_Physicians(PCP)_in_Pt_Care,PCP_per_100K,Population_to_PCP_ratio,#_Dentists,Dentists_per_100K,Population_to_Dentists_ratio,#_Mental_Health_Providers(MHP),MHP_per_100K,Population_to_MHP_ratio,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),%_Female_Medicare_Enrollees(65-74)_with_Annual_Mammogram,#_Students_Expected_to_Graduate,Graduation_Rate,#_Adults(25-44)_with_Some_Post-secondary_Ed,Adults(25-44),%_Adults(25-44)_with_Some_Post-secondary_Ed,#_Ppl(16+)_Unemployed_&_Looking_for_Work,Size_of_Labor_Force,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Ratio_of_Household_Income_80th_to_20th,#_Children_Living_in_Single_Parent_Household,#_Children_in_Households,%_Children_Living_in_Single_Parent_Household,#_Associations,Associations_per_10K,Annual_Avg_Violent_Crimes,Violen_Crimes_per_100K,#_Injury_Deaths,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Households_with_High_Housing_Costs,%_Households_with_Overcrowding,%_Households_Lacking_Kitchen_or_Plumbing_Facilities,%_Workers_Who_Drive_Alone_to_Work,"#_Workers_who_Commute(car,truck,van)_Alone",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature(under75)_Age_Adjusted_Mortality_#_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_#_Deaths,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_#_Deaths,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_HIV_Cases,#_Ppl(Age13+)_diagnosed_HIV_per_100K,#_Ppl_Food_Insecure,%_Pop_w/o_Adequate_Access_to_Food,#_Ppl_Low_Income_or_Do_Not_Live_Near_Grocery_Store,%_Pop_with_Limited_Access_to_Food,#_Drug_Overdose_Deaths,Drug_Overdose_Deaths_per_100K,#_Motor_Vehicle_Deaths_y,Motor_Vehicle_Deaths_per_100K,#_Adults(under65)_w/o_Health_Insurance,%_Adults(under65)_w/o_Health_Insurance,#_Children(under19)_w/o_Health_Insurance,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Pop_to_Other_Primary_Care_Providers(non_physician),Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48243,Texas,Jeff Davis,0.0,0.0,21.582434922,4.0496542088,4.1367516732,0,0.0,13.907125123,26.6,8.5,23.5,47.822374039,14.658153466,0,4,0.0,4.0,175.4,28.08988764,423,29.436325678,1.0,43.859649999999995,2280:1,0.0,0.0,2252:0,5.0,222.02487,450:1,4431.0,26.0,0.0,100.0,123,340,36.176470588,32,1082,2.9574861368,34.4,84202,20217,4.1649107187,19.0,373.0,5.0938337802,7,30.701754386,4.5,206.46937371,0.0,0.0,5.6,Yes,12.315270936,6.2068965517,5.9113300493,1.3793103448,69.655172414,870,24.6,21.0,169.44061819,0.0,0.0,0.0,0.0,8.3,0.0,0.0,220,9.8,107.1224704,4.5739739711,0.0,0.0,0.0,0.0,399,30.227272727,26,20.3125,44.40497,2252:1,51343,54.44015444,0.0,2252,7.7264653641,34.857904085,15,0.6660746004,28,1.243339254,25,1.1101243339,1,0.0444049734,739,32.815275311,1414,62.788632327,95,4.3718361712,48.756660746,2342,100.0,2020
48245,Texas,Jefferson,3795.0,9534.5637641,20.915803628,4.0513774021,4.2244062693,0,10.120481928,16.567076593,35.0,5.7,32.0,65.082271983,17.450521828,35,175,20.0,1613.0,629.3,41.67837572,41367,20.240634908,145.0,56.57455,1768:1,147.0,57.64683,1735:1,243.0,95.29374,1049:1,5931.0,39.0,0.0,88.3,36755,69823,52.640247483,6859,108181,6.3403000527,27.8,102944,18968,5.4272458878,25496.0,59946.0,42.531611784,297,11.588028045,1797.0,707.34664315,885.0,69.546931212,10.0,Yes,16.084807907,13.31402972,2.7472235507,0.8767734736,89.781623403,104361,20.6,3795.0,458.58265545,194.0,79.527426714,221.0,9.0358982746,14.2,1266.0,599.3,58010,22.8,20101.370983,7.9681024063,94.0,12.271876905,298.0,16.772734513,35281,24.443320539,6681,10.590976824,117.25443999999999,853:1,48121,68.061438213,10.750309705,255001,23.992454932,14.434845354,84517,33.143791593,2596,1.0180352234,10238,4.0148862161,246,0.0964702099,54917,21.535993976,101564,39.828863416,10300,4.334743177,48.714710923,21196,8.4020089348,2020
48247,Texas,Jim Hogg,63.0,8178.2090585,31.208334245,4.6188874734,4.1768455218,0,8.9500860585,14.88099559,24.5,7.5,20.2,47.132075472,15.013137852,2,12,16.666666667,23.0,442.1,67.545304778,807,19.091554294,1.0,19.22338,5202:1,1.0,19.05488,5248:1,0.0,0.0,0,7613.0,25.0,0.0,95.7,469,1094,42.870201097,107,1875,5.7066666667,38.6,81366,14286,5.6955060899,765.0,1659.0,46.112115732,0,0.0,4.0,76.643035064,17.0,65.25661203,8.1,Yes,14.779874214,8.5295989815,6.2893081761,0.6289308176,76.599423631,1735,37.3,63.0,386.75554354,0.0,0.0,0.0,0.0,8.6,5.0,122.8,470,8.9,901.38624829,17.007287704,0.0,0.0,13.0,35.572581749,680,25.055268976,139,8.7202007528,0.0,0,36176,83.753258036,0.0,5248,30.735518293,17.587652439,33,0.6288109756,33,0.6288109756,28,0.5335365854,2,0.0381097561,4868,92.759146341,287,5.46875,266,5.4620123203,48.666158537,922,17.396226415,2020
48249,Texas,Jim Wells,619.0,9438.9097189,29.358750645,4.493325006,4.1858857211,0,10.120705664,15.203602213,32.2,7.9,26.1,47.345609481,15.950532088,10,48,20.833333333,67.0,163.9,57.425933051,6936,20.236323851,11.0,26.91395,3716:1,13.0,31.845570000000002,3140:1,34.0,83.28841999999999,1201:1,5285.0,30.0,0.0,85.9,4570,10396,43.959215083,926,17059,5.4282197081,33.3,94241,16165,5.8299412311,4321.0,11502.0,37.567379586,23,5.6274620146,241.0,583.36560806,146.0,71.019617953,9.1,Yes,16.377720398,9.2267463579,5.7912209517,2.3976392475,85.029115271,15971,44.1,619.0,474.78636549,19.0,41.048242487,20.0,4.5861041046,13.1,27.0,82.7,4420,10.7,3879.0730855,9.4986852576,10.0,8.1405382524,72.0,24.912546581,5803,25.215086469,1261,10.577084382,71.04013,1408:1,41919,68.442174389,10.034220151,40822,27.798735976,15.34956641,298,0.7299985302,416,1.0190583509,210,0.5144284944,33,0.0808387634,32802,80.353730831,7284,17.843319779,1430,3.7482634793,50.409093136,16370,40.085214751,2020
48251,Texas,Johnson,2229.0,7590.3317814,16.373406127,3.6334945199,3.8824701478,0,6.758821895,14.507444179,38.9,7.4,28.1,70.569255436,20.624871439,25,111,22.522522523,486.0,290.5,35.183337172,25349,17.837339563,77.0,46.02483,2173:1,63.0,36.76449,2720:1,122.0,71.19472999999999,1405:1,6065.0,37.0,0.0,94.7,22104,42094,52.511046705,2749,79949,3.4384420068,15.5,112554,29975,3.7549291076,10605.0,42417.0,25.001768159,129,7.7106532537,297.0,186.77953098,488.0,59.557080824,10.5,Yes,12.815515961,9.3612231498,3.4892353378,0.6959910913,87.472761023,74342,54.2,2229.0,392.74432172,100.0,57.977064273,97.0,6.7567567568,12.2,229.0,172.4,22440,14.0,11233.172626,7.4424401568,57.0,11.356029454,187.0,16.58492457,21206,21.49009911,4649,10.179326049,53.10427000000001,1883:1,62635,51.386599152,3.0154408308,171361,25.992495375,14.133320884,5824,3.3986729769,1686,0.9838878158,1623,0.9471233244,855,0.4989466681,37728,22.016678241,121933,71.155630511,4797,3.1413921141,50.135094917,57165,37.874170167,2020
48253,Texas,Jones,258.0,9270.7122307,19.793417607,3.8467800849,3.8876056029,0,7.0886075949,16.075474406,37.9,6.8,25.7,43.698643699,20.363095039,8,31,25.806451613,32.0,160.1,48.351648352,2318,19.592595723,6.0,30.02552,3331:1,2.0,10.09234,9909:1,1.0,5.04617,19817:1,6690.0,27.0,0.0,97.5,2286,6645,34.401805869,274,5721,4.7893724873,24.0,92609,21848,4.2387861589,983.0,3329.0,29.528386903,23,11.509783316,53.5,269.08084999,93.0,93.265807552,8.1,Yes,10.215053763,8.4657039711,0.6989247312,1.523297491,78.638743455,4775,28.9,258.0,400.18362861,19.0,135.50135501,0.0,0.0,13.3,33.0,188.2,3350,16.8,1767.2970527,8.748129159,0.0,0.0,51.0,36.546826517,1914,22.834645669,444,12.144420131,35.32321,2831:1,43903,61.744966443,0.0,19817,17.217540496,15.59771913,2385,12.03512136,281,1.4179744664,155,0.7821567341,1,0.0050461725,5500,27.75394863,11560,58.333753848,236,1.2419091722,37.260937579,17202,85.14998515,2020
48255,Texas,Karnes,189.0,7144.3143431,22.901823829,4.0226099836,3.8356345351,0,8.1214109926,15.513644048,28.6,7.5,20.9,50.836481382,20.096810665,5,29,17.24137931,28.0,184.4,43.738977072,1844,18.27008818,4.0,26.338320000000003,3797:1,9.0,57.50799,1739:1,2.0,12.77955,7825:1,4023.0,29.0,0.0,92.9,1800,4887,36.832412523,193,6845,2.8195763331,25.3,113407,19301,5.875705922,1189.0,3054.0,38.932547479,18,11.852242049,39.5,261.58940397,48.0,63.181172011,9.4,No,17.016317016,8.6497890295,8.041958042,2.7972027972,83.611475717,5333,26.3,189.0,400.2639585,0.0,0.0,0.0,0.0,3.5,34.0,262.0,1790,11.9,1579.6670747,10.656145943,0.0,0.0,30.0,28.225730576,1480,21.148899686,397,12.204119275,19.16933,5217:1,48743,70.358934774,0.0,15650,21.38658147,14.089456869,1322,8.447284345,164,1.0479233227,79,0.5047923323,5,0.0319488818,8656,55.309904153,5502,35.156549521,957,6.5841073271,41.156549521,5691,38.390447922,2020
48257,Texas,Kaufman,1528.0,7519.204482,16.904775778,3.4935506405,3.9550758637,0,8.2398348443,14.878533889,35.8,7.6,27.5,58.720851476,20.576285444,38,125,30.4,484.0,393.9,29.937763789,18249,16.970288743,39.0,31.737509999999997,3151:1,52.0,40.428540000000005,2474:1,118.0,91.74168999999999,1090:1,5535.0,36.0,0.0,95.5,18664,32303,57.777915364,2146,61846,3.4699091291,15.3,123275,29214,4.2197234203,8870.0,32809.0,27.035264714,98,7.9750657129,266.0,234.13741049,403.0,67.642304807,10.6,Yes,14.031897034,11.070370893,3.1477336318,0.9093452714,82.756522541,54235,57.0,1528.0,393.80348987,56.0,41.82475428,61.0,5.6159086724,9.5,192.0,202.4,16950,14.8,4133.4573399,3.9994749298,45.0,12.166930283,161.0,19.849538036,14752,20.021987269,3831,10.795806797,42.76096,2339:1,67434,48.385723409,4.5616950766,128622,27.721540638,11.947411796,15415,11.98473045,1308,1.0169333396,1781,1.3846775824,114,0.0886318048,28787,22.381085662,79984,62.185318219,3549,3.2156933811,50.739375846,50453,48.817610063,2020
48259,Texas,Kendall,408.0,5513.1962397,14.471163322,3.1984032451,3.6113898676,0,7.1287908625,11.960716759,23.4,8.4,23.7,76.117928764,19.568560159,10,24,41.666666667,41.0,93.1,12.238653748,5405,15.12776736,38.0,86.31263,1159:1,36.0,78.87645,1268:1,70.0,153.37087,652:1,2031.0,48.0,0.0,97.6,6305,9059,69.59929352,628,21491,2.9221534596,10.5,163476,36814,4.4405932526,2068.0,9750.0,21.21025641,41,9.3126788716,44.0,108.75879031,119.0,56.272491264,9.2,Yes,14.339058999,11.49079985,2.3151605676,1.3069454817,78.543379235,19099,46.8,408.0,246.20107537,24.0,59.778818372,0.0,0.0,6.3,46.0,130.0,4560,11.3,643.78958558,1.9269368021,0.0,0.0,50.0,17.53198711,4172,16.460840402,1355,12.362010765,105.1686,951:1,90937,23.858383132,0.0,45641,23.014394952,19.068381499,514,1.126180408,340,0.7449442387,618,1.3540457045,40,0.0876404987,11133,24.392541794,32689,71.622006529,851,2.135829736,51.030871366,19431,58.159233762,2020
48261,Texas,Kenedy,0.0,0.0,30.347698305,4.7463006161,4.4145899944,0,0.0,16.071325305,23.7,3.5,20.6,0.0,14.565982803,0,9,0.0,0.0,0.0,0.0,77,22.848664688,0.0,0.0,417:0,0.0,0.0,442:0,0.0,0.0,442:0,0.0,0.0,0.0,0.0,29,142,20.422535211,9,242,3.7190082645,20.3,60375,17462,3.4575077311,10.0,167.0,5.9880239521,0,0.0,4.0,977.99511002,0.0,0.0,8.4,Yes,8.8235294118,2.3529411765,5.8823529412,2.3529411765,96.296296296,216,7.7,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,70,11.6,236.55421126,56.863993092,0.0,0.0,0.0,0.0,62,27.433628319,16,13.223140496,0.0,442:0,42153,76.923076923,0.0,442,27.149321267,15.610859729,9,2.036199095,7,1.5837104072,3,0.6787330317,0,0.0,324,73.303167421,92,20.814479638,100,19.607843137,48.416289593,416,100.0,2020
48263,Texas,Kent,0.0,0.0,16.81712833,3.6419618491,3.9308088972,0,0.0,13.049828388,26.0,4.7,22.9,0.0,17.066143723,1,2,50.0,0.0,0.0,0.0,100,18.181818182,0.0,0.0,763:0,0.0,0.0,726:0,0.0,0.0,726:0,4931.0,26.0,0.0,100.0,95,120,79.166666667,11,458,2.4017467249,20.3,107214,20500,5.2299512195,19.0,157.0,12.101910828,0,0.0,2.5,319.28480204,0.0,0.0,7.1,Yes,14.035087719,10.526315789,1.4035087719,2.8070175439,75.618374558,283,9.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,100,14.9,292.05966445,36.145998076,0.0,0.0,0.0,0.0,76,19.0,24,15.094339623,0.0,726:0,47625,36.184210526,0.0,726,21.074380165,27.134986226,9,1.2396694215,12,1.652892562,1,0.1377410468,1,0.1377410468,143,19.696969697,554,76.308539945,6,0.8379888268,50.275482094,808,100.0,2020
48265,Texas,Kerr,813.0,7992.8071939,18.289321371,3.8350334828,4.05865591,0,8.1704668838,13.206662996,24.4,6.9,26.1,70.913853904,16.20894352,9,47,19.14893617,68.0,131.5,32.167152575,8108,22.471038191,44.0,85.07347,1175:1,35.0,66.78752,1497:1,152.0,290.04866,345:1,2037.0,46.0,0.0,93.8,5360,10015,53.519720419,705,21848,3.2268399854,23.3,98033,25529,3.8400642407,3811.0,9801.0,38.883787369,77,14.887857695,120.5,237.52266814,208.0,80.887900259,8.5,Yes,16.898656899,11.377689834,4.1758241758,2.148962149,79.900464811,21299,21.4,813.0,378.09330929,31.0,77.770251624,21.0,5.731441048,20.8,53.0,119.8,7110,14.0,6364.3156987,12.824817529,24.0,15.421290376,62.0,17.372542976,6857,26.021782855,1384,13.452566096,87.77788,1139:1,53704,59.460610362,4.7634392031,52405,19.200457972,27.69964698,764,1.4578761569,600,1.144928919,571,1.0895906879,55,0.1049518176,14395,27.468752982,35869,68.445758992,1066,2.1872050556,51.87672932,20397,41.102267003,2020
48267,Texas,Kimble,0.0,0.0,19.230249201,3.9333874363,4.1566643206,x,6.862745098,13.992274084,30.6,7.0,27.9,60.646841763,15.508832995,1,37,2.7027027027,14.0,317.5,46.927374302,672,21.649484536,3.0,68.02721,1470:1,2.0,45.85053,2181:1,1.0,22.92526,4362:1,1604.0,30.0,0.0,100.0,344,679,50.662739323,58,1890,3.0687830688,35.9,81655,21011,3.8862976536,378.0,889.0,42.519685039,5,11.337868481,4.5,101.99456029,20.0,90.822396803,7.5,Yes,13.679245283,11.375535459,1.3679245283,0.9433962264,72.687651332,2065,23.8,78.0,444.33329264,0.0,0.0,0.0,0.0,7.5,0.0,0.0,710,16.1,354.13850175,7.6869655253,0.0,0.0,0.0,0.0,575,24.784482759,105,12.589928058,114.62632,872:1,42503,61.463414634,0.0,4362,17.560751949,29.34433746,22,0.5043558001,61,1.3984410821,36,0.8253094911,4,0.0917010546,1087,24.919761577,3170,72.67308574,132,3.1899468342,51.077487391,2041,44.302148904,2020
48269,Texas,King,0.0,0.0,17.414647444,3.6685982496,3.8970752021,0,0.0,14.322324636,22.7,5.4,20.7,0.6993006993,18.925467872,0,2,0.0,0.0,0.0,0.0,60,24.096385542,0.0,0.0,296:0,0.0,0.0,277:0,0.0,0.0,277:0,0.0,0.0,0.0,100.0,33,44,75.0,6,214,2.8037383178,15.7,112900,35786,3.154865031,23.0,61.0,37.704918033,0,0.0,0.0,0.0,0.0,0.0,7.2,Yes,12.173913043,6.9565217391,3.4782608696,3.4782608696,77.868852459,122,21.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,40,15.5,75.937930456,26.551723936,0.0,0.0,0.0,0.0,44,26.506024096,18,20.454545455,0.0,277:0,57925,0.0,0.0,277,25.270758123,17.689530686,0,0.0,4,1.4440433213,0,0.0,1,0.3610108303,43,15.523465704,224,80.866425993,7,3.317535545,49.458483755,286,100.0,2020
48271,Texas,Kinney,0.0,0.0,24.11285106,4.0888393739,3.9164250541,x,8.0,13.631369338,27.1,8.9,21.9,69.983324069,16.345338963,1,6,16.666666667,4.0,106.8,48.409405256,555,22.208883553,0.0,0.0,0,0.0,0.0,3767:0,0.0,0.0,0,3713.0,24.0,0.0,95.8,453,970,46.701030928,59,1257,4.6937151949,26.6,91250,16650,5.4804804805,129.0,655.0,19.694656489,0,0.0,0.5,26.198585276,10.0,55.014578863,7.6,No,9.649122807,7.5221238938,2.9824561404,0.350877193,84.240454915,1231,12.1,42.0,307.56497946,0.0,0.0,0.0,0.0,5.6,8.0,252.6,320,8.7,81.698596557,2.2706669415,0.0,0.0,0.0,0.0,461,25.942599887,100,13.192612137,26.546319999999998,3767:1,43192,59.487179487,0.0,3767,18.847889567,23.997876294,39,1.03530661,55,1.4600477834,16,0.4247411733,8,0.2123705867,2266,60.153968675,1369,36.341916645,351,9.7826086957,44.942925405,736,20.455808783,2020
48273,Texas,Kleberg,425.0,9351.0866851,27.932046539,4.3905274356,4.1300003173,0,7.773512476,15.040413037,34.0,6.8,21.4,50.640965659,17.790307364,3,28,10.714285714,230.0,739.8,35.750870723,5023,19.745273006,14.0,45.03345,2221:1,17.0,54.61146,1831:1,13.0,41.7617,2395:1,7996.0,33.0,0.0,88.7,4739,7636,62.061288633,662,13333,4.9651241281,33.3,92841,13864,6.6965522216,3156.0,7659.0,41.206423815,27,8.6850231601,160.0,499.53168904,71.0,44.94979551,9.1,Yes,17.633410673,12.38277512,5.8004640371,0.5104408353,78.70308186,13401,20.5,425.0,505.94266195,12.0,39.292730845,0.0,0.0,5.8,28.0,108.8,4100,13.0,5334.2726929,16.637886195,0.0,0.0,26.0,11.707492795,4384,24.358262029,714,9.1129546905,44.97414,2224:1,42605,67.918708038,4.9531700288,31129,24.221786758,12.942914967,1043,3.3505734203,285,0.9155449902,769,2.4703652543,53,0.1702592438,22850,73.404221144,6181,19.856082752,736,2.5202890114,48.796941758,6050,18.870278532,2020
48275,Texas,Knox,70.0,11713.9652,19.60260266,3.8714209989,4.0003504646,0,8.2595870206,14.596867712,24.8,6.4,21.8,39.338531863,17.871021682,2,4,50.0,5.0,134.8,23.752969121,728,25.025782056,1.0,26.954179999999997,3710:1,0.0,0.0,3653:0,0.0,0.0,0,4327.0,27.0,0.0,98.6,397,697,56.958393113,53,1466,3.6152796726,31.5,90741,20517,4.4227226203,248.0,1021.0,24.289911851,6,16.172506739,8.5,221.38299258,12.0,63.535765341,7.8,Yes,9.8181818182,4.7725577927,3.7818181818,1.8181818182,79.716312057,1410,13.6,70.0,557.07654869,0.0,0.0,0.0,0.0,7.5,0.0,0.0,500,13.2,783.11283727,21.057080862,0.0,0.0,0.0,0.0,554,28.541988666,186,18.1640625,164.24856,609:1,39726,64.52991453,0.0,3653,26.416643854,19.874076102,193,5.2833287709,50,1.3687380235,11,0.3011223652,2,0.0547495209,1275,34.9028196,2093,57.295373665,174,5.0376375217,50.479058308,3719,100.0,2020
48277,Texas,Lamar,876.0,9637.4401558,19.558620172,4.0918374305,4.4569017526,0,8.8082901554,17.973480918,34.3,5.8,37.3,63.647500653,15.918780649,8,53,15.094339623,318.0,641.3,47.156096675,7731,19.468647696,25.0,50.41644,1983:1,30.0,60.32819,1658:1,52.0,104.56885000000001,956:1,5445.0,41.0,0.0,96.0,6135,11588,52.942699344,905,23954,3.7780746431,22.2,89655,17191,5.2152288988,4875.0,11772.0,41.411824669,76,15.326597697,191.0,386.24483069,195.0,78.607161717,9.9,Yes,16.618610747,13.03538175,3.2765399738,1.7824377457,82.206797511,20890,16.2,876.0,481.19512545,27.0,57.084866168,30.0,6.5416484954,15.0,64.0,156.1,9970,20.2,6140.590384,12.332236226,20.0,13.413276461,81.0,23.322372778,6419,22.837727257,1451,11.858450474,98.53604,1015:1,45767,62.569508804,6.3344716187,49728,23.795447233,19.198439511,6518,13.107303732,913,1.8359877735,392,0.7882882883,27,0.0542953668,4007,8.0578346203,36793,73.988497426,496,1.0734768964,51.797779923,23444,47.082923302,2020
48279,Texas,Lamb,197.0,9657.2018492,26.104734081,4.4973767135,4.3510828207,0,8.6722947045,16.316045368,26.4,8.1,27.6,69.37110968,16.320580831,9,21,42.857142857,53.0,401.2,52.376627309,2729,25.08733223,3.0,22.71007,4403:1,2.0,15.19988,6579:1,3.0,22.79982,4386:1,3037.0,29.0,0.0,97.5,1498,3019,49.619079165,232,5247,4.4215742329,27.8,83543,17862,4.6771358191,1670.0,3681.0,45.368106493,25,18.925056775,43.0,341.47309907,53.0,79.577189874,7.5,No,11.838006231,6.1570680628,4.7767393562,1.9730010384,79.121670266,5556,21.5,197.0,472.4611908,0.0,0.0,0.0,0.0,18.2,20.0,189.0,1730,13.0,218.67042945,1.5645018921,0.0,0.0,28.0,29.665730783,2217,30.432395333,557,14.677206851,68.39945,1462:1,42700,70.252951096,0.0,13158,27.800577595,16.841465268,449,3.412372701,226,1.7175862593,52,0.3951968384,15,0.113999088,7351,55.867153063,5155,39.177686579,923,7.5089489099,50.425596595,8063,57.687629677,2020
48281,Texas,Lampasas,299.0,6657.886622,16.640287912,3.6612529402,3.9607678266,0,5.8561425843,14.280502671,30.0,7.2,25.3,49.006454236,18.460983657,3,24,12.5,111.0,527.9,33.0405688,3415,20.151059185,9.0,42.80211,2336:1,3.0,14.13161,7076:1,11.0,51.815909999999995,1930:1,7743.0,37.0,0.0,99.2,2894,4786,60.468031759,343,9243,3.7109163691,20.2,109528,26315,4.1621888657,1440.0,4644.0,31.007751938,31,14.742949541,26.0,140.60894489,77.0,74.209714726,9.0,Yes,14.963744232,12.50334672,2.1621621622,0.9887936717,76.384346453,8867,39.9,299.0,362.21398201,0.0,0.0,0.0,0.0,5.7,12.0,69.2,2960,14.5,1694.0490497,8.6092852046,0.0,0.0,37.0,25.678573659,2833,23.227023038,643,12.793473936,32.97376,3033:1,55151,50.709606987,0.0,21229,22.10184182,19.619388572,745,3.5093504169,274,1.2906872674,289,1.3613453295,100,0.4710537472,4209,19.826652221,15304,72.090065476,174,0.8921246924,50.723067502,13433,68.267520455,2020
48283,Texas,La Salle,85.0,7939.2092938,27.677836159,4.2384055576,3.8896424485,0,9.1988130564,14.495445635,29.5,6.3,24.6,0.3775776939,19.272072511,5,36,13.888888889,25.0,329.6,63.015753938,811,16.561159894,0.0,0.0,0,0.0,0.0,0,4.0,53.1138,1883:1,4701.0,20.0,0.0,87.6,428,2386,17.9379715,112,4599,2.4353120244,35.5,80443,18138,4.4350534789,474.0,1621.0,29.24120913,4,5.2742616034,6.5,84.911822338,23.0,60.793487167,8.2,No,24.523809524,11.19047619,11.904761905,3.0952380952,86.923076923,2730,31.8,85.0,397.26834176,0.0,0.0,0.0,0.0,9.1,9.0,138.8,370,5.0,2685.1337878,38.994100898,0.0,0.0,0.0,0.0,706,20.577091227,116,7.4694140373,119.50604000000001,837:1,40072,87.391304348,0.0,7531,19.625547736,13.716637897,43,0.5709733103,57,0.7568715974,28,0.3717965742,2,0.0265568982,6557,87.066790599,858,11.392909308,645,9.3464715259,40.817952463,3192,46.354923032,2020
48285,Texas,Lavaca,283.0,6553.8721132,16.155863494,3.5406807772,3.9343645939,0,7.3981191223,12.803812709,35.5,7.6,33.5,62.295592587,18.33732477,7,28,25.0,32.0,159.5,32.090841767,2793,18.196625187,14.0,69.78367,1433:1,6.0,29.8359,3352:1,3.0,14.91795,6703:1,5587.0,42.0,0.0,98.7,2052,4001,51.287178205,277,8784,3.1534608379,22.2,112427,22065,5.0952639927,1252.0,4704.0,26.615646259,25,12.461369754,30.5,153.62530536,70.0,70.324901043,9.6,Yes,14.276485788,6.6840052016,7.1705426357,0.5813953488,81.840656254,8899,31.9,283.0,348.40584213,0.0,0.0,0.0,0.0,19.0,17.0,102.5,2920,14.7,729.10844412,3.7850202155,0.0,0.0,45.0,32.470578048,2234,21.065535125,611,12.26661313,54.699149999999996,1828:1,51128,42.534864643,0.0,20110,23.625062158,23.286921929,1176,5.8478368971,128,0.6364992541,102,0.5072103431,17,0.0845350572,3871,19.249129786,14717,73.182496271,376,2.0051194539,51.158627548,15664,81.316513523,2020
48287,Texas,Lee,242.0,8047.590251,17.961763839,3.682007396,3.9874773526,0,7.5799721836,14.878234008,41.1,7.7,35.0,47.188779196,18.406643853,9,42,21.428571429,24.0,139.7,36.958497425,3023,22.047990664,4.0,23.27882,4296:1,5.0,29.16472,3429:1,10.0,58.32944,1714:1,3788.0,36.0,0.0,95.1,1874,3793,49.406802004,293,9425,3.1087533156,17.8,97559,21232,4.5949039186,1464.0,3603.0,40.632805995,19,11.057440494,42.5,252.50274782,71.0,83.507797982,9.7,Yes,15.960099751,11.584327087,3.0756442228,2.1612635079,76.130176016,7897,33.9,242.0,382.56067539,10.0,66.225165563,0.0,0.0,15.5,20.0,139.0,2490,14.8,345.38584603,2.0791346378,0.0,0.0,34.0,28.752399557,2564,25.371066693,501,13.208542051,34.99767,2857:1,55834,63.832982878,0.0,17144,21.873541764,18.490433971,1802,10.510965936,195,1.1374241717,97,0.5657956136,37,0.2158189454,4094,23.880074662,10861,63.351609893,474,2.9552964649,49.784181055,11582,69.720683843,2020
