,State,County,Older_Adults,Hispanic_Latino_Ethnicity,African_American,Asian,American_Indian_Alaskan_Native,Native_Hawaiian_Other_Pacific_Islander
423,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
94,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
403,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
779,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
793,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
197,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
443,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
416,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
292,Oklahoma,Oklahoma,0.08242967,0.06018591,0.3943395,0.005454977,0.02616808,0.004980631
1112,New Mexico,Rio Arriba,0.2783912,0.6734127,0.009669621,0.004029009,0.01732474,0.000805802
771,Michigan,Kalamazoo,0.04436078,0.1042206,0.4508007000000001,0.009564994,0.002711914,0.001282662
105,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
526,Utah,Salt Lake,0.04361714,0.727533,0.009992922,0.01384436,0.01709206,0.005870841
974,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
565,Kentucky,Jefferson,0.06505114,0.2098033,0.3675117,0.03255869,0.001948357,0.008356808
557,Kentucky,Floyd,0.1426498,0.006345081,0.001951481,0.001836688,0.000535701,0.000459172
997,Mississippi,Jones,0.08016357,0.08151922,0.6183224,0.09230769,0.002396598,0.000309239
106,Florida,Orange,0.06726273,0.410833,0.3399527,0.0212676,0.002145553,0.003570701
